
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,939;   31,551;    1,318
187,357;   18,939;   22,551;    0,955
187,958;   15,302;   15,460;   -1,591
188,558;   11,121;    8,915;   -1,227
189,159;    5,484;    6,733;   -4,500
189,759;    6,939;    7,278;   -3,591
190,360;    2,575;    2,824;   -2,136
190,960;    5,847;    2,915;   -4,136
191,560;    5,392;    3,189;   -6,591
192,161;    5,481;    4,372;   -3,500
192,761;    3,571;    4,010;   -3,227
193,361;    1,025;    1,556;   -3,773
193,962;   -0,065;    2,010;   -2,682
194,562;    1,482;    1,189;   -3,955
195,162;   -1,335;   -2,448;   -2,227
195,762;    1,029;   -3,176;   -0,045
196,362;   -1,152;    1,370;   -2,500
196,963;    0,030;    2,006;   -0,864
197,563;    1,303;    1,551;   -0,955
198,163;    0,757;    0,096;   -0,682
198,763;    2,939;    1,733;   -0,500
199,363;    4,666;    3,096;   -0,500
199,963;    4,485;    0,369;    0,409
200,563;    3,485;    2,823;   -1,409
201,163;    3,758;    3,277;   -0,227
201,763;    4,031;    3,732;    0,318
202,363;    0,485;    1,459;    1,500
202,963;    1,031;    1,459;    1,045
203,563;    3,849;    0,277;    0,500
204,162;    1,667;    2,096;   -1,864
204,762;    2,849;    0,550;    0,591
205,362;    2,576;    3,004;    1,955
205,962;    0,576;    3,096;    1,955
206,562;    1,758;    1,823;    2,318
207,161;   -1,333;   -0,087;    0,318
207,761;    1,304;    1,277;    2,409
208,361;    2,758;   -0,268;    1,409
208,960;    1,667;    0,459;    1,500
209,560;    0,667;    1,277;    1,591
210,160;    2,122;    0,550;    1,864
210,759;    0,758;    4,186;    1,227
211,359;   -2,332;    1,459;    1,045
211,958;    3,758;    1,277;    2,045
212,558;    2,485;    1,732;    1,864
213,157;    2,395;    1,822;    1,500
213,757;    2,486;    3,822;   -0,227
214,356;   -1,696;    1,277;   -0,409
214,956;    2,758;    3,095;    0,409
215,555;    1,031;    2,095;    2,136
216,154;   -1,151;   -2,723;   -0,591
216,754;    2,849;    0,277;    0,773
217,353;    3,940;   -0,268;   -1,045
