
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,696;   31,551;    1,318
187,357;   61,806;   22,551;    0,955
187,958;   47,360;   15,460;   -1,591
188,558;   86,221;    8,915;   -1,227
189,159;   52,202;    6,733;   -4,500
189,759;   23,976;    7,278;   -3,591
190,360;   25,847;    2,824;   -2,136
190,960;   66,459;    2,915;   -4,136
191,560;   81,812;    3,189;   -6,591
192,161;  358,945;    4,372;   -3,500
192,761;  185,263;    4,010;   -3,227
193,361;  114,458;    1,556;   -3,773
193,962;  175,027;    2,010;   -2,682
194,562;   94,334;    1,189;   -3,955
195,162;  147,506;   -2,448;   -2,227
195,762;  323,714;   -3,176;   -0,045
196,362;  267,023;    1,370;   -2,500
196,963;  112,875;    2,006;   -0,864
197,563;  191,413;    1,551;   -0,955
198,163;  126,365;    0,096;   -0,682
198,763;  150,127;    1,733;   -0,500
199,363;  274,034;    3,096;   -0,500
199,963;  231,466;    0,369;    0,409
200,563;  199,002;    2,823;   -1,409
201,163;  173,570;    3,277;   -0,227
201,763;  275,608;    3,732;    0,318
202,363;  214,488;    1,459;    1,500
202,963;  339,090;    1,459;    1,045
203,563;  454,916;    0,277;    0,500
204,162;  290,595;    2,096;   -1,864
204,762;  279,144;    0,550;    0,591
205,362;  246,201;    3,004;    1,955
205,962;  361,378;    3,096;    1,955
206,562;  346,685;    1,823;    2,318
207,161;  319,045;   -0,087;    0,318
207,761;  487,991;    1,277;    2,409
208,361;  351,252;   -0,268;    1,409
208,960;  466,426;    0,459;    1,500
209,560;  553,266;    1,277;    1,591
210,160;  520,117;    0,550;    1,864
210,759;  480,590;    4,186;    1,227
211,359;  500,517;    1,459;    1,045
211,958;  790,058;    1,277;    2,045
212,558;  888,267;    1,732;    1,864
213,157;  707,042;    1,822;    1,500
213,757; 1191,854;    3,822;   -0,227
214,356;  864,990;    1,277;   -0,409
214,956; 1232,556;    3,095;    0,409
215,555;  824,907;    2,095;    2,136
216,154;  750,759;   -2,723;   -0,591
216,754;  767,647;    0,277;    0,773
217,353;  919,026;   -0,268;   -1,045
