
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,946;   31,551;    1,318
187,357;   60,872;   22,551;    0,955
187,958;   42,244;   15,460;   -1,591
188,558;   92,379;    8,915;   -1,227
189,159;   49,722;    6,733;   -4,500
189,759;   20,768;    7,278;   -3,591
190,360;   25,273;    2,824;   -2,136
190,960;   74,336;    2,915;   -4,136
191,560;   91,410;    3,189;   -6,591
192,161;  361,164;    4,372;   -3,500
192,761;  177,559;    4,010;   -3,227
193,361;  123,208;    1,556;   -3,773
193,962;  175,967;    2,010;   -2,682
194,562;   92,292;    1,189;   -3,955
195,162;  129,109;   -2,448;   -2,227
195,762;  313,049;   -3,176;   -0,045
196,362;  262,086;    1,370;   -2,500
196,963;  106,848;    2,006;   -0,864
197,563;  183,390;    1,551;   -0,955
198,163;  124,799;    0,096;   -0,682
198,763;  145,559;    1,733;   -0,500
199,363;  271,194;    3,096;   -0,500
199,963;  229,537;    0,369;    0,409
200,563;  195,983;    2,823;   -1,409
201,163;  167,825;    3,277;   -0,227
201,763;  276,772;    3,732;    0,318
202,363;  206,652;    1,459;    1,500
202,963;  337,528;    1,459;    1,045
203,563;  457,717;    0,277;    0,500
204,162;  287,123;    2,096;   -1,864
204,762;  281,494;    0,550;    0,591
205,362;  241,005;    3,004;    1,955
205,962;  351,996;    3,096;    1,955
206,562;  352,942;    1,823;    2,318
207,161;  325,032;   -0,087;    0,318
207,761;  492,431;    1,277;    2,409
208,361;  348,054;   -0,268;    1,409
208,960;  464,320;    0,459;    1,500
209,560;  560,344;    1,277;    1,591
210,160;  527,285;    0,550;    1,864
210,759;  484,939;    4,186;    1,227
211,359;  503,414;    1,459;    1,045
211,958;  791,681;    1,277;    2,045
212,558;  882,616;    1,732;    1,864
213,157;  698,392;    1,822;    1,500
213,757; 1172,751;    3,822;   -0,227
214,356;  861,886;    1,277;   -0,409
214,956; 1224,905;    3,095;    0,409
215,555;  832,532;    2,095;    2,136
216,154;  754,293;   -2,723;   -0,591
216,754;  768,544;    0,277;    0,773
217,353;  922,922;   -0,268;   -1,045
