
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,727;   31,551;    1,318
187,357;   64,655;   22,551;    0,955
187,958;   41,482;   15,460;   -1,591
188,558;   87,887;    8,915;   -1,227
189,159;   50,505;    6,733;   -4,500
189,759;   18,006;    7,278;   -3,591
190,360;   19,696;    2,824;   -2,136
190,960;   66,671;    2,915;   -4,136
191,560;   81,751;    3,189;   -6,591
192,161;  354,339;    4,372;   -3,500
192,761;  183,384;    4,010;   -3,227
193,361;  122,034;    1,556;   -3,773
193,962;  173,240;    2,010;   -2,682
194,562;   92,365;    1,189;   -3,955
195,162;  141,718;   -2,448;   -2,227
195,762;  326,380;   -3,176;   -0,045
196,362;  259,145;    1,370;   -2,500
196,963;  104,632;    2,006;   -0,864
197,563;  193,989;    1,551;   -0,955
198,163;  131,305;    0,096;   -0,682
198,763;  145,885;    1,733;   -0,500
199,363;  275,065;    3,096;   -0,500
199,963;  230,406;    0,369;    0,409
200,563;  200,214;    2,823;   -1,409
201,163;  187,873;    3,277;   -0,227
201,763;  295,911;    3,732;    0,318
202,363;  218,336;    1,459;    1,500
202,963;  346,666;    1,459;    1,045
203,563;  460,037;    0,277;    0,500
204,162;  282,716;    2,096;   -1,864
204,762;  269,992;    0,550;    0,591
205,362;  243,868;    3,004;    1,955
205,962;  350,953;    3,096;    1,955
206,562;  353,897;    1,823;    2,318
207,161;  320,166;   -0,087;    0,318
207,761;  493,658;    1,277;    2,409
208,361;  345,010;   -0,268;    1,409
208,960;  461,548;    0,459;    1,500
209,560;  551,660;    1,277;    1,591
210,160;  524,784;    0,550;    1,864
210,759;  487,166;    4,186;    1,227
211,359;  497,184;    1,459;    1,045
211,958;  785,725;    1,277;    2,045
212,558;  887,207;    1,732;    1,864
213,157;  701,981;    1,822;    1,500
213,757; 1176,248;    3,822;   -0,227
214,356;  857,838;    1,277;   -0,409
214,956; 1216,041;    3,095;    0,409
215,555;  820,756;    2,095;    2,136
216,154;  748,789;   -2,723;   -0,591
216,754;  765,950;    0,277;    0,773
217,353;  918,601;   -0,268;   -1,045
