
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,994;   31,551;    1,318
187,357;   64,567;   22,551;    0,955
187,958;   43,926;   15,460;   -1,591
188,558;   87,162;    8,915;   -1,227
189,159;   47,315;    6,733;   -4,500
189,759;   14,367;    7,278;   -3,591
190,360;   13,855;    2,824;   -2,136
190,960;   71,544;    2,915;   -4,136
191,560;   84,990;    3,189;   -6,591
192,161;  349,067;    4,372;   -3,500
192,761;  183,558;    4,010;   -3,227
193,361;  113,460;    1,556;   -3,773
193,962;  174,344;    2,010;   -2,682
194,562;   96,691;    1,189;   -3,955
195,162;  142,205;   -2,448;   -2,227
195,762;  321,828;   -3,176;   -0,045
196,362;  265,274;    1,370;   -2,500
196,963;  108,061;    2,006;   -0,864
197,563;  188,987;    1,551;   -0,955
198,163;  125,262;    0,096;   -0,682
198,763;  153,904;    1,733;   -0,500
199,363;  266,256;    3,096;   -0,500
199,963;  224,659;    0,369;    0,409
200,563;  190,236;    2,823;   -1,409
201,163;  163,470;    3,277;   -0,227
201,763;  274,254;    3,732;    0,318
202,363;  201,829;    1,459;    1,500
202,963;  333,459;    1,459;    1,045
203,563;  461,870;    0,277;    0,500
204,162;  292,534;    2,096;   -1,864
204,762;  281,922;    0,550;    0,591
205,362;  238,772;    3,004;    1,955
205,962;  353,827;    3,096;    1,955
206,562;  350,924;    1,823;    2,318
207,161;  317,875;   -0,087;    0,318
207,761;  479,593;    1,277;    2,409
208,361;  338,821;   -0,268;    1,409
208,960;  463,319;    0,459;    1,500
209,560;  541,034;    1,277;    1,591
210,160;  508,392;    0,550;    1,864
210,759;  479,901;    4,186;    1,227
211,359;  491,683;    1,459;    1,045
211,958;  778,503;    1,277;    2,045
212,558;  875,735;    1,732;    1,864
213,157;  705,824;    1,822;    1,500
213,757; 1182,997;    3,822;   -0,227
214,356;  851,192;    1,277;   -0,409
214,956; 1223,595;    3,095;    0,409
215,555;  816,214;    2,095;    2,136
216,154;  737,519;   -2,723;   -0,591
216,754;  746,960;    0,277;    0,773
217,353;  907,509;   -0,268;   -1,045
