
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,738;   31,551;    1,318
187,357;   38,552;   22,551;    0,955
187,958;   10,927;   15,460;   -1,591
188,558;   56,351;    8,915;   -1,227
189,159;   20,859;    6,733;   -4,500
189,759;   -9,096;    7,278;   -3,591
190,360;  -12,079;    2,824;   -2,136
190,960;   17,493;    2,915;   -4,136
191,560;   36,490;    3,189;   -6,591
192,161;  276,811;    4,372;   -3,500
192,761;  124,327;    4,010;   -3,227
193,361;   52,869;    1,556;   -3,773
193,962;   92,534;    2,010;   -2,682
194,562;   17,516;    1,189;   -3,955
195,162;   37,706;   -2,448;   -2,227
195,762;  168,056;   -3,176;   -0,045
196,362;  106,467;    1,370;   -2,500
196,963;    8,788;    2,006;   -0,864
197,563;   60,090;    1,551;   -0,955
198,163;    2,436;    0,096;   -0,682
198,763;   14,002;    1,733;   -0,500
199,363;   71,820;    3,096;   -0,500
199,963;   45,007;    0,369;    0,409
200,563;   29,827;    2,823;   -1,409
201,163;    0,500;    3,277;   -0,227
201,763;   42,806;    3,732;    0,318
202,363;    5,240;    1,459;    1,500
202,963;   52,219;    1,459;    1,045
203,563;  108,945;    0,277;    0,500
204,162;   32,809;    2,096;   -1,864
204,762;   28,759;    0,550;    0,591
205,362;   -3,198;    3,004;    1,955
205,962;   34,034;    3,096;    1,955
206,562;   24,278;    1,823;    2,318
207,161;    0,033;   -0,087;    0,318
207,761;   98,494;    1,277;    2,409
208,361;   16,196;   -0,268;    1,409
208,960;   46,925;    0,459;    1,500
209,560;   47,430;    1,277;    1,591
210,160;   51,360;    0,550;    1,864
210,759;   28,097;    4,186;    1,227
211,359;   18,603;    1,459;    1,045
211,958;  133,849;    1,277;    2,045
212,558;  146,052;    1,732;    1,864
213,157;   59,566;    1,822;    1,500
213,757;  234,581;    3,822;   -0,227
214,356;   97,613;    1,277;   -0,409
214,956;  212,335;    3,095;    0,409
215,555;   75,548;    2,095;    2,136
216,154;   29,582;   -2,723;   -0,591
216,754;   21,195;    0,277;    0,773
217,353;   48,192;   -0,268;   -1,045
