
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,348;   31,551;    1,318
187,357;   19,802;   22,551;    0,955
187,958;   11,802;   15,460;   -1,591
188,558;   10,530;    8,915;   -1,227
189,159;    6,075;    6,733;   -4,500
189,759;    6,439;    7,278;   -3,591
190,360;    4,984;    2,824;   -2,136
190,960;    1,802;    2,915;   -4,136
191,560;    4,983;    3,189;   -6,591
192,161;    4,072;    4,372;   -3,500
192,761;    1,707;    4,010;   -3,227
193,361;    0,434;    1,556;   -3,773
193,962;    2,889;    2,010;   -2,682
194,562;   -0,381;    1,189;   -3,955
195,162;   -1,926;   -2,448;   -2,227
195,762;   -0,016;   -3,176;   -0,045
196,362;    1,711;    1,370;   -2,500
196,963;    0,348;    2,006;   -0,864
197,563;   -0,652;    1,551;   -0,955
198,163;    0,894;    0,096;   -0,682
198,763;    1,076;    1,733;   -0,500
199,363;    3,076;    3,096;   -0,500
199,963;    4,530;    0,369;    0,409
200,563;    3,712;    2,823;   -1,409
201,163;    2,349;    3,277;   -0,227
201,763;    1,712;    3,732;    0,318
202,363;    1,985;    1,459;    1,500
202,963;    3,258;    1,459;    1,045
203,563;    3,803;    0,277;    0,500
204,162;    0,622;    2,096;   -1,864
204,762;    1,713;    0,550;    0,591
205,362;    1,076;    3,004;    1,955
205,962;    4,167;    3,096;    1,955
206,562;    0,804;    1,823;    2,318
207,161;    2,440;   -0,087;    0,318
207,761;    2,622;    1,277;    2,409
208,361;    1,894;   -0,268;    1,409
208,960;    3,076;    0,459;    1,500
209,560;    2,349;    1,277;    1,591
210,160;    2,167;    0,550;    1,864
210,759;    4,440;    4,186;    1,227
211,359;    2,531;    1,459;    1,045
211,958;    1,713;    1,277;    2,045
212,558;    1,531;    1,732;    1,864
213,157;    0,076;    1,822;    1,500
213,757;    6,895;    3,822;   -0,227
214,356;    2,895;    1,277;   -0,409
214,956;    3,985;    3,095;    0,409
215,555;    0,349;    2,095;    2,136
216,154;    0,622;   -2,723;   -0,591
216,754;   -1,014;    0,277;    0,773
217,353;    0,440;   -0,268;   -1,045
