
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,458;   31,551;    1,318
187,357;   59,116;   22,551;    0,955
187,958;   28,760;   15,460;   -1,591
188,558;   73,437;    8,915;   -1,227
189,159;   38,875;    6,733;   -4,500
189,759;    5,376;    7,278;   -3,591
190,360;    9,887;    2,824;   -2,136
190,960;   53,685;    2,915;   -4,136
191,560;   66,865;    3,189;   -6,591
192,161;  337,016;    4,372;   -3,500
192,761;  167,987;    4,010;   -3,227
193,361;  100,911;    1,556;   -3,773
193,962;  152,016;    2,010;   -2,682
194,562;   67,482;    1,189;   -3,955
195,162;  102,279;   -2,448;   -2,227
195,762;  266,391;   -3,176;   -0,045
196,362;  209,427;    1,370;   -2,500
196,963;   73,458;    2,006;   -0,864
197,563;  146,357;    1,551;   -0,955
198,163;   86,851;    0,096;   -0,682
198,763;   96,524;    1,733;   -0,500
199,363;  211,340;    3,096;   -0,500
199,963;  160,769;    0,369;    0,409
200,563;  136,485;    2,823;   -1,409
201,163;  118,325;    3,277;   -0,227
201,763;  198,272;    3,732;    0,318
202,363;  134,515;    1,459;    1,500
202,963;  240,752;    1,459;    1,045
203,563;  351,305;    0,277;    0,500
204,162;  206,530;    2,096;   -1,864
204,762;  203,348;    0,550;    0,591
205,362;  158,861;    3,004;    1,955
205,962;  251,587;    3,096;    1,955
206,562;  248,164;    1,823;    2,318
207,161;  209,885;   -0,087;    0,318
207,761;  378,561;    1,277;    2,409
208,361;  255,369;   -0,268;    1,409
208,960;  365,997;    0,459;    1,500
209,560;  422,107;    1,277;    1,591
210,160;  396,231;    0,550;    1,864
210,759;  353,887;    4,186;    1,227
211,359;  356,629;    1,459;    1,045
211,958;  630,990;    1,277;    2,045
212,558;  706,200;    1,732;    1,864
213,157;  545,337;    1,822;    1,500
213,757;  988,238;    3,822;   -0,227
214,356;  692,102;    1,277;   -0,409
214,956; 1011,489;    3,095;    0,409
215,555;  627,654;    2,095;    2,136
216,154;  561,233;   -2,723;   -0,591
216,754;  568,849;    0,277;    0,773
217,353;  696,320;   -0,268;   -1,045
