
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,300;   31,551;    1,318
187,357;   61,508;   22,551;    0,955
187,958;   35,140;   15,460;   -1,591
188,558;   92,650;    8,915;   -1,227
189,159;   46,711;    6,733;   -4,500
189,759;    8,853;    7,278;   -3,591
190,360;   12,249;    2,824;   -2,136
190,960;   57,935;    2,915;   -4,136
191,560;   80,468;    3,189;   -6,591
192,161;  361,262;    4,372;   -3,500
192,761;  175,926;    4,010;   -3,227
193,361;  114,736;    1,556;   -3,773
193,962;  173,625;    2,010;   -2,682
194,562;   89,803;    1,189;   -3,955
195,162;  137,778;   -2,448;   -2,227
195,762;  317,221;   -3,176;   -0,045
196,362;  258,032;    1,370;   -2,500
196,963;   92,001;    2,006;   -0,864
197,563;  185,748;    1,551;   -0,955
198,163;  130,842;    0,096;   -0,682
198,763;  159,211;    1,733;   -0,500
199,363;  266,381;    3,096;   -0,500
199,963;  224,240;    0,369;    0,409
200,563;  192,909;    2,823;   -1,409
201,163;  169,325;    3,277;   -0,227
201,763;  274,563;    3,732;    0,318
202,363;  206,775;    1,459;    1,500
202,963;  337,497;    1,459;    1,045
203,563;  456,271;    0,277;    0,500
204,162;  283,481;    2,096;   -1,864
204,762;  269,508;    0,550;    0,591
205,362;  231,538;    3,004;    1,955
205,962;  343,318;    3,096;    1,955
206,562;  339,872;    1,823;    2,318
207,161;  308,642;   -0,087;    0,318
207,761;  484,814;    1,277;    2,409
208,361;  348,495;   -0,268;    1,409
208,960;  468,993;    0,459;    1,500
209,560;  549,074;    1,277;    1,591
210,160;  526,795;    0,550;    1,864
210,759;  483,394;    4,186;    1,227
211,359;  502,178;    1,459;    1,045
211,958;  782,906;    1,277;    2,045
212,558;  873,592;    1,732;    1,864
213,157;  699,591;    1,822;    1,500
213,757; 1182,493;    3,822;   -0,227
214,356;  859,505;    1,277;   -0,409
214,956; 1217,725;    3,095;    0,409
215,555;  809,255;    2,095;    2,136
216,154;  744,106;   -2,723;   -0,591
216,754;  758,910;    0,277;    0,773
217,353;  906,277;   -0,268;   -1,045
