
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,659;   31,551;    1,318
187,357;   28,248;   22,551;    0,955
187,958;    6,439;   15,460;   -1,591
188,558;   45,597;    8,915;   -1,227
189,159;   12,569;    6,733;   -4,500
189,759;  -10,533;    7,278;   -3,591
190,360;  -11,679;    2,824;   -2,136
190,960;   19,229;    2,915;   -4,136
191,560;   20,638;    3,189;   -6,591
192,161;  220,543;    4,372;   -3,500
192,761;   90,162;    4,010;   -3,227
193,361;   31,456;    1,556;   -3,773
193,962;   65,565;    2,010;   -2,682
194,562;    1,795;    1,189;   -3,955
195,162;   20,185;   -2,448;   -2,227
195,762;  125,377;   -3,176;   -0,045
196,362;   81,481;    1,370;   -2,500
196,963;    2,084;    2,006;   -0,864
197,563;   41,946;    1,551;   -0,955
198,163;   -0,340;    0,096;   -0,682
198,763;    5,561;    1,733;   -0,500
199,363;   57,857;    3,096;   -0,500
199,963;   25,587;    0,369;    0,409
200,563;   23,157;    2,823;   -1,409
201,163;    1,865;    3,277;   -0,227
201,763;   27,845;    3,732;    0,318
202,363;    2,511;    1,459;    1,500
202,963;   22,881;    1,459;    1,045
203,563;   77,699;    0,277;    0,500
204,162;   13,824;    2,096;   -1,864
204,762;   10,672;    0,550;    0,591
205,362;  -13,023;    3,004;    1,955
205,962;   13,607;    3,096;    1,955
206,562;   14,766;    1,823;    2,318
207,161;    1,400;   -0,087;    0,318
207,761;   66,610;    1,277;    2,409
208,361;    9,796;   -0,268;    1,409
208,960;   28,524;    0,459;    1,500
209,560;   21,720;    1,277;    1,591
210,160;   33,100;    0,550;    1,864
210,759;   12,085;    4,186;    1,227
211,359;    0,508;    1,459;    1,045
211,958;   88,603;    1,277;    2,045
212,558;   86,506;    1,732;    1,864
213,157;   34,140;    1,822;    1,500
213,757;  161,424;    3,822;   -0,227
214,356;   54,312;    1,277;   -0,409
214,956;  133,423;    3,095;    0,409
215,555;   38,899;    2,095;    2,136
216,154;   10,924;   -2,723;   -0,591
216,754;    5,225;    0,277;    0,773
217,353;   18,314;   -0,268;   -1,045
