
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,273;   31,551;    1,318
187,357;   21,818;   22,551;    0,955
187,958;   15,818;   15,460;   -1,591
188,558;   10,545;    8,915;   -1,227
189,159;    7,727;    6,733;   -4,500
189,759;    9,727;    7,278;   -3,591
190,360;    4,818;    2,824;   -2,136
190,960;    3,000;    2,915;   -4,136
191,560;    7,091;    3,189;   -6,591
192,161;    4,636;    4,372;   -3,500
192,761;    4,636;    4,010;   -3,227
193,361;    3,545;    1,556;   -3,773
193,962;    0,000;    2,010;   -2,682
194,562;   -4,455;    1,189;   -3,955
195,162;   -0,818;   -2,448;   -2,227
195,762;    0,455;   -3,176;   -0,045
196,362;    0,636;    1,370;   -2,500
196,963;    0,455;    2,006;   -0,864
197,563;    2,364;    1,551;   -0,955
198,163;    2,182;    0,096;   -0,682
198,763;    2,818;    1,733;   -0,500
199,363;    2,727;    3,096;   -0,500
199,963;    2,909;    0,369;    0,409
200,563;    5,636;    2,823;   -1,409
201,163;    3,273;    3,277;   -0,227
201,763;    2,818;    3,732;    0,318
202,363;    1,636;    1,459;    1,500
202,963;    0,636;    1,459;    1,045
203,563;    3,727;    0,277;    0,500
204,162;    1,545;    2,096;   -1,864
204,762;    2,364;    0,550;    0,591
205,362;    1,909;    3,004;    1,955
205,962;    1,727;    3,096;    1,955
206,562;    1,636;    1,823;    2,318
207,161;    2,818;   -0,087;    0,318
207,761;    1,818;    1,277;    2,409
208,361;    2,000;   -0,268;    1,409
208,960;    4,818;    0,459;    1,500
209,560;    3,727;    1,277;    1,591
210,160;    1,909;    0,550;    1,864
210,759;    1,091;    4,186;    1,227
211,359;   -0,545;    1,459;    1,045
211,958;    0,636;    1,277;    2,045
212,558;    1,455;    1,732;    1,864
213,157;    1,909;    1,822;    1,500
213,757;    1,455;    3,822;   -0,227
214,356;    3,091;    1,277;   -0,409
214,956;    2,273;    3,095;    0,409
215,555;    2,182;    2,095;    2,136
216,154;   -1,818;   -2,723;   -0,591
216,754;    0,000;    0,277;    0,773
217,353;    1,364;   -0,268;   -1,045
