
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,122;   31,551;    1,318
187,357;   28,621;   22,551;    0,955
187,958;    5,266;   15,460;   -1,591
188,558;   42,332;    8,915;   -1,227
189,159;   19,851;    6,733;   -4,500
189,759;   -6,615;    7,278;   -3,591
190,360;   -6,485;    2,824;   -2,136
190,960;   25,608;    2,915;   -4,136
191,560;   23,296;    3,189;   -6,591
192,161;  227,032;    4,372;   -3,500
192,761;   93,482;    4,010;   -3,227
193,361;   34,504;    1,556;   -3,773
193,962;   61,333;    2,010;   -2,682
194,562;    6,911;    1,189;   -3,955
195,162;   28,110;   -2,448;   -2,227
195,762;  126,572;   -3,176;   -0,045
196,362;   79,765;    1,370;   -2,500
196,963;    4,095;    2,006;   -0,864
197,563;   45,409;    1,551;   -0,955
198,163;    6,574;    0,096;   -0,682
198,763;    5,023;    1,733;   -0,500
199,363;   55,227;    3,096;   -0,500
199,963;   28,228;    0,369;    0,409
200,563;   19,069;    2,823;   -1,409
201,163;    1,505;    3,277;   -0,227
201,763;   28,394;    3,732;    0,318
202,363;   -1,669;    1,459;    1,500
202,963;   27,247;    1,459;    1,045
203,563;   76,155;    0,277;    0,500
204,162;   22,644;    2,096;   -1,864
204,762;   23,034;    0,550;    0,591
205,362;   -0,477;    3,004;    1,955
205,962;   14,701;    3,096;    1,955
206,562;   11,403;    1,823;    2,318
207,161;   -1,874;   -0,087;    0,318
207,761;   68,792;    1,277;    2,409
208,361;    9,616;   -0,268;    1,409
208,960;   27,434;    0,459;    1,500
209,560;   17,446;    1,277;    1,591
210,160;   34,372;    0,550;    1,864
210,759;   12,267;    4,186;    1,227
211,359;   -1,494;    1,459;    1,045
211,958;   91,875;    1,277;    2,045
212,558;   97,324;    1,732;    1,864
213,157;   32,958;    1,822;    1,500
213,757;  153,603;    3,822;   -0,227
214,356;   53,128;    1,277;   -0,409
214,956;  142,332;    3,095;    0,409
215,555;   40,078;    2,095;    2,136
216,154;    9,921;   -2,723;   -0,591
216,754;   10,404;    0,277;    0,773
217,353;   24,586;   -0,268;   -1,045
