
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,475;   31,551;    1,318
187,357;   21,747;   22,551;    0,955
187,958;   14,202;   15,460;   -1,591
188,558;   10,929;    8,915;   -1,227
189,159;    8,111;    6,733;   -4,500
189,759;    7,657;    7,278;   -3,591
190,360;    4,475;    2,824;   -2,136
190,960;    3,747;    2,915;   -4,136
191,560;    3,202;    3,189;   -6,591
192,161;    6,111;    4,372;   -3,500
192,761;    1,838;    4,010;   -3,227
193,361;   -1,707;    1,556;   -3,773
193,962;    0,929;    2,010;   -2,682
194,562;    0,838;    1,189;   -3,955
195,162;   -1,525;   -2,448;   -2,227
195,762;    0,475;   -3,176;   -0,045
196,362;    1,384;    1,370;   -2,500
196,963;    3,566;    2,006;   -0,864
197,563;    3,293;    1,551;   -0,955
198,163;    2,747;    0,096;   -0,682
198,763;   -0,616;    1,733;   -0,500
199,363;    0,202;    3,096;   -0,500
199,963;    1,657;    0,369;    0,409
200,563;    1,747;    2,823;   -1,409
201,163;   -0,525;    3,277;   -0,227
201,763;    2,111;    3,732;    0,318
202,363;    3,747;    1,459;    1,500
202,963;    2,384;    1,459;    1,045
203,563;    1,384;    0,277;    0,500
204,162;    1,747;    2,096;   -1,864
204,762;   -0,707;    0,550;    0,591
205,362;    2,566;    3,004;    1,955
205,962;    0,657;    3,096;    1,955
206,562;    1,293;    1,823;    2,318
207,161;    0,384;   -0,087;    0,318
207,761;    3,202;    1,277;    2,409
208,361;   -0,343;   -0,268;    1,409
208,960;   -0,616;    0,459;    1,500
209,560;    0,929;    1,277;    1,591
210,160;    2,020;    0,550;    1,864
210,759;    2,384;    4,186;    1,227
211,359;    0,566;    1,459;    1,045
211,958;    1,475;    1,277;    2,045
212,558;    3,111;    1,732;    1,864
213,157;    2,657;    1,822;    1,500
213,757;    5,202;    3,822;   -0,227
214,356;    2,929;    1,277;   -0,409
214,956;    3,020;    3,095;    0,409
215,555;    1,747;    2,095;    2,136
216,154;    0,838;   -2,723;   -0,591
216,754;    1,384;    0,277;    0,773
217,353;   -0,071;   -0,268;   -1,045
