
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,096;   31,551;    1,318
187,357;   27,428;   22,551;    0,955
187,958;    5,344;   15,460;   -1,591
188,558;   41,762;    8,915;   -1,227
189,159;   10,929;    6,733;   -4,500
189,759;  -13,990;    7,278;   -3,591
190,360;   -7,110;    2,824;   -2,136
190,960;   19,916;    2,915;   -4,136
191,560;   32,566;    3,189;   -6,591
192,161;  224,777;    4,372;   -3,500
192,761;   97,331;    4,010;   -3,227
193,361;   45,363;    1,556;   -3,773
193,962;   76,587;    2,010;   -2,682
194,562;    1,844;    1,189;   -3,955
195,162;   17,338;   -2,448;   -2,227
195,762;  127,404;   -3,176;   -0,045
196,362;   87,681;    1,370;   -2,500
196,963;    0,366;    2,006;   -0,864
197,563;   41,020;    1,551;   -0,955
198,163;    0,894;    0,096;   -0,682
198,763;   12,079;    1,733;   -0,500
199,363;   51,373;    3,096;   -0,500
199,963;   28,174;    0,369;    0,409
200,563;   16,554;    2,823;   -1,409
201,163;    0,344;    3,277;   -0,227
201,763;   31,508;    3,732;    0,318
202,363;   -0,195;    1,459;    1,500
202,963;   36,165;    1,459;    1,045
203,563;   80,171;    0,277;    0,500
204,162;   20,567;    2,096;   -1,864
204,762;   11,933;    0,550;    0,591
205,362;   -6,660;    3,004;    1,955
205,962;   11,540;    3,096;    1,955
206,562;   11,316;    1,823;    2,318
207,161;    0,564;   -0,087;    0,318
207,761;   70,978;    1,277;    2,409
208,361;   10,537;   -0,268;    1,409
208,960;   26,713;    0,459;    1,500
209,560;   16,708;    1,277;    1,591
210,160;   35,277;    0,550;    1,864
210,759;    9,450;    4,186;    1,227
211,359;    5,305;    1,459;    1,045
211,958;   92,415;    1,277;    2,045
212,558;  106,049;    1,732;    1,864
213,157;   32,857;    1,822;    1,500
213,757;  163,489;    3,822;   -0,227
214,356;   50,114;    1,277;   -0,409
214,956;  145,424;    3,095;    0,409
215,555;   39,325;    2,095;    2,136
216,154;    9,986;   -2,723;   -0,591
216,754;   10,834;    0,277;    0,773
217,353;   27,845;   -0,268;   -1,045
