
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,097;   31,551;    1,318
187,357;   33,701;   22,551;    0,955
187,958;    6,977;   15,460;   -1,591
188,558;   43,715;    8,915;   -1,227
189,159;    6,728;    6,733;   -4,500
189,759;  -17,405;    7,278;   -3,591
190,360;  -16,379;    2,824;   -2,136
190,960;   15,026;    2,915;   -4,136
191,560;   24,250;    3,189;   -6,591
192,161;  254,045;    4,372;   -3,500
192,761;  107,645;    4,010;   -3,227
193,361;   48,959;    1,556;   -3,773
193,962;   68,184;    2,010;   -2,682
194,562;    3,842;    1,189;   -3,955
195,162;   23,736;   -2,448;   -2,227
195,762;  146,311;   -3,176;   -0,045
196,362;   93,240;    1,370;   -2,500
196,963;   -1,571;    2,006;   -0,864
197,563;   44,270;    1,551;   -0,955
198,163;   -6,648;    0,096;   -0,682
198,763;   12,956;    1,733;   -0,500
199,363;   62,950;    3,096;   -0,500
199,963;   31,699;    0,369;    0,409
200,563;   14,761;    2,823;   -1,409
201,163;    1,305;    3,277;   -0,227
201,763;   36,804;    3,732;    0,318
202,363;    3,126;    1,459;    1,500
202,963;   31,704;    1,459;    1,045
203,563;   95,091;    0,277;    0,500
204,162;   19,582;    2,096;   -1,864
204,762;   20,522;    0,550;    0,591
205,362;   -6,667;    3,004;    1,955
205,962;   17,750;    3,096;    1,955
206,562;   16,920;    1,823;    2,318
207,161;   -2,319;   -0,087;    0,318
207,761;   69,771;    1,277;    2,409
208,361;    5,600;   -0,268;    1,409
208,960;   36,123;    0,459;    1,500
209,560;   22,732;    1,277;    1,591
210,160;   41,330;    0,550;    1,864
210,759;   15,363;    4,186;    1,227
211,359;    5,415;    1,459;    1,045
211,958;  112,994;    1,277;    2,045
212,558;  113,485;    1,732;    1,864
213,157;   38,331;    1,822;    1,500
213,757;  190,379;    3,822;   -0,227
214,356;   68,993;    1,277;   -0,409
214,956;  162,966;    3,095;    0,409
215,555;   43,880;    2,095;    2,136
216,154;    4,731;   -2,723;   -0,591
216,754;    9,167;    0,277;    0,773
217,353;   20,941;   -0,268;   -1,045
