
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,994;   31,551;    1,318
187,357;   70,649;   22,551;    0,955
187,958;   44,294;   15,460;   -1,591
188,558;   93,245;    8,915;   -1,227
189,159;   49,590;    6,733;   -4,500
189,759;   18,182;    7,278;   -3,591
190,360;   20,781;    2,824;   -2,136
190,960;   66,937;    2,915;   -4,136
191,560;   86,926;    3,189;   -6,591
192,161;  358,785;    4,372;   -3,500
192,761;  186,283;    4,010;   -3,227
193,361;  116,660;    1,556;   -3,773
193,962;  177,594;    2,010;   -2,682
194,562;   97,539;    1,189;   -3,955
195,162;  147,984;   -2,448;   -2,227
195,762;  330,283;   -3,176;   -0,045
196,362;  258,775;    1,370;   -2,500
196,963;  104,626;    2,006;   -0,864
197,563;  189,802;    1,551;   -0,955
198,163;  134,118;    0,096;   -0,682
198,763;  157,607;    1,733;   -0,500
199,363;  269,787;    3,096;   -0,500
199,963;  222,855;    0,369;    0,409
200,563;  189,391;    2,823;   -1,409
201,163;  169,323;    3,277;   -0,227
201,763;  274,179;    3,732;    0,318
202,363;  208,786;    1,459;    1,500
202,963;  335,116;    1,459;    1,045
203,563;  467,668;    0,277;    0,500
204,162;  293,347;    2,096;   -1,864
204,762;  278,715;    0,550;    0,591
205,362;  237,409;    3,004;    1,955
205,962;  362,221;    3,096;    1,955
206,562;  354,256;    1,823;    2,318
207,161;  324,344;   -0,087;    0,318
207,761;  482,926;    1,277;    2,409
208,361;  351,096;   -0,268;    1,409
208,960;  463,270;    0,459;    1,500
209,560;  551,929;    1,277;    1,591
210,160;  523,780;    0,550;    1,864
210,759;  485,707;    4,186;    1,227
211,359;  501,452;    1,459;    1,045
211,958;  790,902;    1,277;    2,045
212,558;  882,020;    1,732;    1,864
213,157;  701,523;    1,822;    1,500
213,757; 1182,789;    3,822;   -0,227
214,356;  864,834;    1,277;   -0,409
214,956; 1217,400;    3,095;    0,409
215,555;  813,206;    2,095;    2,136
216,154;  749,422;   -2,723;   -0,591
216,754;  767,037;    0,277;    0,773
217,353;  916,234;   -0,268;   -1,045
