
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,156;   31,551;    1,318
187,357;   53,087;   22,551;    0,955
187,958;   30,550;   15,460;   -1,591
188,558;   78,317;    8,915;   -1,227
189,159;   41,755;    6,733;   -4,500
189,759;    3,711;    7,278;   -3,591
190,360;    5,405;    2,824;   -2,136
190,960;   51,204;    2,915;   -4,136
191,560;   64,386;    3,189;   -6,591
192,161;  327,087;    4,372;   -3,500
192,761;  150,790;    4,010;   -3,227
193,361;   88,715;    1,556;   -3,773
193,962;  140,545;    2,010;   -2,682
194,562;   57,096;    1,189;   -3,955
195,162;   93,162;   -2,448;   -2,227
195,762;  260,090;   -3,176;   -0,045
196,362;  195,944;    1,370;   -2,500
196,963;   56,612;    2,006;   -0,864
197,563;  126,873;    1,551;   -0,955
198,163;   69,276;    0,096;   -0,682
198,763;   90,948;    1,733;   -0,500
199,363;  186,401;    3,096;   -0,500
199,963;  156,284;    0,369;    0,409
200,563;  121,545;    2,823;   -1,409
201,163;   99,293;    3,277;   -0,227
201,763;  191,059;    3,732;    0,318
202,363;  116,665;    1,459;    1,500
202,963;  220,174;    1,459;    1,045
203,563;  336,001;    0,277;    0,500
204,162;  185,225;    2,096;   -1,864
204,762;  176,224;    0,550;    0,591
205,362;  143,011;    3,004;    1,955
205,962;  227,737;    3,096;    1,955
206,562;  227,859;    1,823;    2,318
207,161;  189,306;   -0,087;    0,318
207,761;  344,257;    1,277;    2,409
208,361;  226,701;   -0,268;    1,409
208,960;  327,692;    0,459;    1,500
209,560;  389,347;    1,277;    1,591
210,160;  367,017;    0,550;    1,864
210,759;  325,491;    4,186;    1,227
211,359;  336,868;    1,459;    1,045
211,958;  591,776;    1,277;    2,045
212,558;  673,531;    1,732;    1,864
213,157;  509,304;    1,822;    1,500
213,757;  934,204;    3,822;   -0,227
214,356;  633,433;    1,277;   -0,409
214,956;  957,639;    3,095;    0,409
215,555;  583,803;    2,095;    2,136
216,154;  516,746;   -2,723;   -0,591
216,754;  516,997;    0,277;    0,773
217,353;  633,378;   -0,268;   -1,045
