
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,054;   31,551;    1,318
187,357;   68,163;   22,551;    0,955
187,958;   44,263;   15,460;   -1,591
188,558;   92,305;    8,915;   -1,227
189,159;   51,013;    6,733;   -4,500
189,759;   20,423;    7,278;   -3,591
190,360;   17,112;    2,824;   -2,136
190,960;   63,904;    2,915;   -4,136
191,560;   85,983;    3,189;   -6,591
192,161;  355,111;    4,372;   -3,500
192,761;  181,424;    4,010;   -3,227
193,361;  116,982;    1,556;   -3,773
193,962;  172,282;    2,010;   -2,682
194,562;  100,049;    1,189;   -3,955
195,162;  150,133;   -2,448;   -2,227
195,762;  329,797;   -3,176;   -0,045
196,362;  263,470;    1,370;   -2,500
196,963;  108,413;    2,006;   -0,864
197,563;  185,680;    1,551;   -0,955
198,163;  123,178;    0,096;   -0,682
198,763;  147,758;    1,733;   -0,500
199,363;  268,029;    3,096;   -0,500
199,963;  219,734;    0,369;    0,409
200,563;  195,816;    2,823;   -1,409
201,163;  169,657;    3,277;   -0,227
201,763;  285,785;    3,732;    0,318
202,363;  213,938;    1,459;    1,500
202,963;  341,541;    1,459;    1,045
203,563;  460,275;    0,277;    0,500
204,162;  284,500;    2,096;   -1,864
204,762;  271,595;    0,550;    0,591
205,362;  246,289;    3,004;    1,955
205,962;  361,283;    3,096;    1,955
206,562;  354,409;    1,823;    2,318
207,161;  319,043;   -0,087;    0,318
207,761;  489,079;    1,277;    2,409
208,361;  356,157;   -0,268;    1,409
208,960;  462,150;    0,459;    1,500
209,560;  550,264;    1,277;    1,591
210,160;  521,387;    0,550;    1,864
210,759;  483,769;    4,186;    1,227
211,359;  498,151;    1,459;    1,045
211,958;  779,419;    1,277;    2,045
212,558;  873,809;    1,732;    1,864
213,157;  707,857;    1,822;    1,500
213,757; 1177,215;    3,822;   -0,227
214,356;  862,260;    1,277;   -0,409
214,956; 1231,553;    3,095;    0,409
215,555;  820,905;    2,095;    2,136
216,154;  751,757;   -2,723;   -0,591
216,754;  760,645;    0,277;    0,773
217,353;  932,478;   -0,268;   -1,045
