
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,727;   31,551;    1,318
187,357;   42,103;   22,551;    0,955
187,958;   21,840;   15,460;   -1,591
188,558;   60,887;    8,915;   -1,227
189,159;   19,590;    6,733;   -4,500
189,759;   -9,091;    7,278;   -3,591
190,360;  -14,956;    2,824;   -2,136
190,960;   24,554;    2,915;   -4,136
191,560;   43,159;    3,189;   -6,591
192,161;  278,337;    4,372;   -3,500
192,761;  110,976;    4,010;   -3,227
193,361;   59,258;    1,556;   -3,773
193,962;  100,306;    2,010;   -2,682
194,562;   21,307;    1,189;   -3,955
195,162;   32,416;   -2,448;   -2,227
195,762;  166,091;   -3,176;   -0,045
196,362;  113,676;    1,370;   -2,500
196,963;   14,895;    2,006;   -0,864
197,563;   57,625;    1,551;   -0,955
198,163;    0,676;    0,096;   -0,682
198,763;   21,707;    1,733;   -0,500
199,363;   87,433;    3,096;   -0,500
199,963;   47,781;    0,369;    0,409
200,563;   31,047;    2,823;   -1,409
201,163;   10,437;    3,277;   -0,227
201,763;   47,291;    3,732;    0,318
202,363;   15,901;    1,459;    1,500
202,963;   56,052;    1,459;    1,045
203,563;  118,693;    0,277;    0,500
204,162;   35,010;    2,096;   -1,864
204,762;   27,477;    0,550;    0,591
205,362;    2,986;    3,004;    1,955
205,962;   32,244;    3,096;    1,955
206,562;   29,740;    1,823;    2,318
207,161;   13,836;   -0,087;    0,318
207,761;  113,683;    1,277;    2,409
208,361;   28,759;   -0,268;    1,409
208,960;   59,572;    0,459;    1,500
209,560;   61,965;    1,277;    1,591
210,160;   67,267;    0,550;    1,864
210,759;   48,010;    4,186;    1,227
211,359;   28,128;    1,459;    1,045
211,958;  166,027;    1,277;    2,045
212,558;  176,143;    1,732;    1,864
213,157;  103,285;    1,822;    1,500
213,757;  289,920;    3,822;   -0,227
214,356;  127,689;    1,277;   -0,409
214,956;  268,704;    3,095;    0,409
215,555;   99,975;    2,095;    2,136
216,154;   56,463;   -2,723;   -0,591
216,754;   50,351;    0,277;    0,773
217,353;   91,088;   -0,268;   -1,045
