
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,207;   31,551;    1,318
187,357;   21,388;   22,551;    0,955
187,958;   12,661;   15,460;   -1,591
188,558;    9,298;    8,915;   -1,227
189,159;    6,661;    6,733;   -4,500
189,759;    3,843;    7,278;   -3,591
190,360;    5,752;    2,824;   -2,136
190,960;    6,115;    2,915;   -4,136
191,560;    4,660;    3,189;   -6,591
192,161;    6,931;    4,372;   -3,500
192,761;    1,293;    4,010;   -3,227
193,361;    3,111;    1,556;   -3,773
193,962;    2,475;    2,010;   -2,682
194,562;    0,841;    1,189;   -3,955
195,162;   -1,158;   -2,448;   -2,227
195,762;    0,933;   -3,176;   -0,045
196,362;    1,388;    1,370;   -2,500
196,963;    1,206;    2,006;   -0,864
197,563;    2,116;    1,551;   -0,955
198,163;    0,116;    0,096;   -0,682
198,763;    2,752;    1,733;   -0,500
199,363;    0,934;    3,096;   -0,500
199,963;    3,298;    0,369;    0,409
200,563;    3,571;    2,823;   -1,409
201,163;    2,298;    3,277;   -0,227
201,763;    4,389;    3,732;    0,318
202,363;    1,935;    1,459;    1,500
202,963;    2,026;    1,459;    1,045
203,563;    3,026;    0,277;    0,500
204,162;    1,571;    2,096;   -1,864
204,762;   -0,519;    0,550;    0,591
205,362;   -0,429;    3,004;    1,955
205,962;    1,480;    3,096;    1,955
206,562;    3,662;    1,823;    2,318
207,161;    1,935;   -0,087;    0,318
207,761;    1,480;    1,277;    2,409
208,361;    3,571;   -0,268;    1,409
208,960;   -0,247;    0,459;    1,500
209,560;    0,662;    1,277;    1,591
210,160;    2,480;    0,550;    1,864
210,759;    0,935;    4,186;    1,227
211,359;    2,117;    1,459;    1,045
211,958;    2,662;    1,277;    2,045
212,558;    2,480;    1,732;    1,864
213,157;    1,390;    1,822;    1,500
213,757;    4,753;    3,822;   -0,227
214,356;    3,481;    1,277;   -0,409
214,956;    3,026;    3,095;    0,409
215,555;    0,572;    2,095;    2,136
216,154;    0,481;   -2,723;   -0,591
216,754;    1,572;    0,277;    0,773
217,353;   -1,338;   -0,268;   -1,045
