
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,993;   31,551;    1,318
187,357;   29,902;   22,551;    0,955
187,958;   13,904;   15,460;   -1,591
188,558;   47,934;    8,915;   -1,227
189,159;   19,673;    6,733;   -4,500
189,759;  -14,427;    7,278;   -3,591
190,360;  -16,496;    2,824;   -2,136
190,960;   19,128;    2,915;   -4,136
191,560;   22,802;    3,189;   -6,591
192,161;  225,069;    4,372;   -3,500
192,761;  101,485;    4,010;   -3,227
193,361;   43,267;    1,556;   -3,773
193,962;   63,725;    2,010;   -2,682
194,562;    3,681;    1,189;   -3,955
195,162;   16,207;   -2,448;   -2,227
195,762;  132,658;   -3,176;   -0,045
196,362;   84,195;    1,370;   -2,500
196,963;    8,768;    2,006;   -0,864
197,563;   52,918;    1,551;   -0,955
198,163;    6,023;    0,096;   -0,682
198,763;   13,591;    1,733;   -0,500
199,363;   60,337;    3,096;   -0,500
199,963;   27,283;    0,369;    0,409
200,563;   14,192;    2,823;   -1,409
201,163;    2,508;    3,277;   -0,227
201,763;   26,951;    3,732;    0,318
202,363;    3,238;    1,459;    1,500
202,963;   32,942;    1,459;    1,045
203,563;   83,415;    0,277;    0,500
204,162;   20,806;    2,096;   -1,864
204,762;   13,941;    0,550;    0,591
205,362;  -12,541;    3,004;    1,955
205,962;   25,069;    3,096;    1,955
206,562;   12,354;    1,823;    2,318
207,161;   -4,805;   -0,087;    0,318
207,761;   72,924;    1,277;    2,409
208,361;   14,411;   -0,268;    1,409
208,960;   34,029;    0,459;    1,500
209,560;   27,438;    1,277;    1,591
210,160;   46,297;    0,550;    1,864
210,759;   22,481;    4,186;    1,227
211,359;    3,200;    1,459;    1,045
211,958;   95,159;    1,277;    2,045
212,558;  104,072;    1,732;    1,864
213,157;   38,775;    1,822;    1,500
213,757;  162,105;    3,822;   -0,227
214,356;   57,566;    1,277;   -0,409
214,956;  147,456;    3,095;    0,409
215,555;   42,843;    2,095;    2,136
216,154;    9,596;   -2,723;   -0,591
216,754;   11,627;    0,277;    0,773
217,353;   26,845;   -0,268;   -1,045
