
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,560;   31,551;    1,318
187,357;   68,397;   22,551;    0,955
187,958;   44,497;   15,460;   -1,591
188,558;   86,539;    8,915;   -1,227
189,159;   48,975;    6,733;   -4,500
189,759;    8,657;    7,278;   -3,591
190,360;   15,529;    2,824;   -2,136
190,960;   66,595;    2,915;   -4,136
191,560;   83,948;    3,189;   -6,591
192,161;  350,809;    4,372;   -3,500
192,761;  183,854;    4,010;   -3,227
193,361;  122,958;    1,556;   -3,773
193,962;  169,618;    2,010;   -2,682
194,562;   91,380;    1,189;   -3,955
195,162;  140,733;   -2,448;   -2,227
195,762;  322,214;   -3,176;   -0,045
196,362;  263,978;    1,370;   -2,500
196,963;  108,193;    2,006;   -0,864
197,563;  203,640;    1,551;   -0,955
198,163;  132,138;    0,096;   -0,682
198,763;  152,809;    1,733;   -0,500
199,363;  273,534;    3,096;   -0,500
199,963;  229,966;    0,369;    0,409
200,563;  191,775;    2,823;   -1,409
201,163;  160,161;    3,277;   -0,227
201,763;  275,744;    3,732;    0,318
202,363;  207,624;    1,459;    1,500
202,963;  347,681;    1,459;    1,045
203,563;  461,143;    0,277;    0,500
204,162;  287,913;    2,096;   -1,864
204,762;  273,189;    0,550;    0,591
205,362;  235,520;    3,004;    1,955
205,962;  348,605;    3,096;    1,955
206,562;  345,367;    1,823;    2,318
207,161;  314,909;   -0,087;    0,318
207,761;  485,855;    1,277;    2,409
208,361;  356,116;   -0,268;    1,409
208,960;  466,108;    0,459;    1,500
209,560;  552,948;    1,277;    1,591
210,160;  523,617;    0,550;    1,864
210,759;  488,636;    4,186;    1,227
211,359;  496,381;    1,459;    1,045
211,958;  784,649;    1,277;    2,045
212,558;  868,585;    1,732;    1,864
213,157;  701,997;    1,822;    1,500
213,757; 1179,354;    3,822;   -0,227
214,356;  855,126;    1,277;   -0,409
214,956; 1228,147;    3,095;    0,409
215,555;  814,225;    2,095;    2,136
216,154;  745,623;   -2,723;   -0,591
216,754;  751,056;    0,277;    0,773
217,353;  917,617;   -0,268;   -1,045
