
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,445;   31,551;    1,318
187,357;   23,368;   22,551;    0,955
187,958;    9,562;   15,460;   -1,591
188,558;   44,441;    8,915;   -1,227
189,159;    9,948;    6,733;   -4,500
189,759;  -18,006;    7,278;   -3,591
190,360;  -17,446;    2,824;   -2,136
190,960;   19,762;    2,915;   -4,136
191,560;   37,120;    3,189;   -6,591
192,161;  259,345;    4,372;   -3,500
192,761;  104,948;    4,010;   -3,227
193,361;   41,581;    1,556;   -3,773
193,962;   73,702;    2,010;   -2,682
194,562;    0,873;    1,189;   -3,955
195,162;   26,338;   -2,448;   -2,227
195,762;  151,690;   -3,176;   -0,045
196,362;   99,374;    1,370;   -2,500
196,963;   -5,578;    2,006;   -0,864
197,563;   47,543;    1,551;   -0,955
198,163;   -3,382;    0,096;   -0,682
198,763;    4,274;    1,733;   -0,500
199,363;   72,729;    3,096;   -0,500
199,963;   35,462;    0,369;    0,409
200,563;   17,555;    2,823;   -1,409
201,163;    0,683;    3,277;   -0,227
201,763;   33,534;    3,732;    0,318
202,363;    9,695;    1,459;    1,500
202,963;   32,039;    1,459;    1,045
203,563;   92,673;    0,277;    0,500
204,162;   14,810;    2,096;   -1,864
204,762;    7,670;    0,550;    0,591
205,362;  -15,015;    3,004;    1,955
205,962;   19,671;    3,096;    1,955
206,562;   15,007;    1,823;    2,318
207,161;   -8,237;   -0,087;    0,318
207,761;   70,495;    1,277;    2,409
208,361;    4,379;   -0,268;    1,409
208,960;   33,563;    0,459;    1,500
209,560;   29,432;    1,277;    1,591
210,160;   39,634;    0,550;    1,864
210,759;    7,553;    4,186;    1,227
211,359;   -1,304;    1,459;    1,045
211,958;  111,123;    1,277;    2,045
212,558;  118,236;    1,732;    1,864
213,157;   42,931;    1,822;    1,500
213,757;  192,129;    3,822;   -0,227
214,356;   74,888;    1,277;   -0,409
214,956;  171,882;    3,095;    0,409
215,555;   41,732;    2,095;    2,136
216,154;   14,585;   -2,723;   -0,591
216,754;    2,925;    0,277;    0,773
217,353;   20,012;   -0,268;   -1,045
