
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,169;   31,551;    1,318
187,357;   22,309;   22,551;    0,955
187,958;    8,317;   15,460;   -1,591
188,558;   38,652;    8,915;   -1,227
189,159;    7,175;    6,733;   -4,500
189,759;   -9,382;    7,278;   -3,591
190,360;   -9,791;    2,824;   -2,136
190,960;   17,945;    2,915;   -4,136
191,560;   26,193;    3,189;   -6,591
192,161;  221,415;    4,372;   -3,500
192,761;   92,530;    4,010;   -3,227
193,361;   39,373;    1,556;   -3,773
193,962;   67,550;    2,010;   -2,682
194,562;   10,361;    1,189;   -3,955
195,162;   20,814;   -2,448;   -2,227
195,762;  128,176;   -3,176;   -0,045
196,362;   77,367;    1,370;   -2,500
196,963;    6,513;    2,006;   -0,864
197,563;   46,365;    1,551;   -0,955
198,163;   -2,474;    0,096;   -0,682
198,763;    3,704;    1,733;   -0,500
199,363;   52,817;    3,096;   -0,500
199,963;   25,268;    0,369;    0,409
200,563;   13,743;    2,823;   -1,409
201,163;    2,630;    3,277;   -0,227
201,763;   28,793;    3,732;    0,318
202,363;    4,638;    1,459;    1,500
202,963;   35,460;    1,459;    1,045
203,563;   78,825;    0,277;    0,500
204,162;   14,586;    2,096;   -1,864
204,762;   13,061;    0,550;    0,591
205,362;   -7,358;    3,004;    1,955
205,962;   12,281;    3,096;    1,955
206,562;   11,161;    1,823;    2,318
207,161;   -2,213;   -0,087;    0,318
207,761;   68,368;    1,277;    2,409
208,361;    9,648;   -0,268;    1,409
208,960;   29,738;    0,459;    1,500
209,560;   23,109;    1,277;    1,591
210,160;   34,946;    0,550;    1,864
210,759;   16,660;    4,186;    1,227
211,359;    2,166;    1,459;    1,045
211,958;   99,175;    1,277;    2,045
212,558;  102,989;    1,732;    1,864
213,157;   33,075;    1,822;    1,500
213,757;  157,808;    3,822;   -0,227
214,356;   53,790;    1,277;   -0,409
214,956;  137,998;    3,095;    0,409
215,555;   33,009;    2,095;    2,136
216,154;    4,125;   -2,723;   -0,591
216,754;    0,790;    0,277;    0,773
217,353;   13,793;   -0,268;   -1,045
