
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,040;   31,551;    1,318
187,357;   56,335;   22,551;    0,955
187,958;   19,434;   15,460;   -1,591
188,558;   62,837;    8,915;   -1,227
189,159;   37,821;    6,733;   -4,500
189,759;    6,595;    7,278;   -3,591
190,360;    5,926;    2,824;   -2,136
190,960;   44,180;    2,915;   -4,136
191,560;   58,363;    3,189;   -6,591
192,161;  321,066;    4,372;   -3,500
192,761;  149,861;    4,010;   -3,227
193,361;   83,059;    1,556;   -3,773
193,962;  132,888;    2,010;   -2,682
194,562;   55,618;    1,189;   -3,955
195,162;   87,320;   -2,448;   -2,227
195,762;  240,793;   -3,176;   -0,045
196,362;  176,647;    1,370;   -2,500
196,963;   56,133;    2,006;   -0,864
197,563;  124,666;    1,551;   -0,955
198,163;   60,160;    0,096;   -0,682
198,763;   76,832;    1,733;   -0,500
199,363;  174,194;    3,096;   -0,500
199,963;  133,895;    0,369;    0,409
200,563;  100,884;    2,823;   -1,409
201,163;   82,086;    3,277;   -0,227
201,763;  160,033;    3,732;    0,318
202,363;  106,185;    1,459;    1,500
202,963;  190,876;    1,459;    1,045
203,563;  296,612;    0,277;    0,500
204,162;  156,563;    2,096;   -1,864
204,762;  150,107;    0,550;    0,591
205,362;  111,622;    3,004;    1,955
205,962;  196,985;    3,096;    1,955
206,562;  192,561;    1,823;    2,318
207,161;  167,280;   -0,087;    0,318
207,761;  321,231;    1,277;    2,409
208,361;  190,675;   -0,268;    1,409
208,960;  278,576;    0,459;    1,500
209,560;  334,139;    1,277;    1,591
210,160;  325,810;    0,550;    1,864
210,759;  278,193;    4,186;    1,227
211,359;  284,933;    1,459;    1,045
211,958;  532,296;    1,277;    2,045
212,558;  604,505;    1,732;    1,864
213,157;  442,551;    1,822;    1,500
213,757;  847,269;    3,822;   -0,227
214,356;  563,225;    1,277;   -0,409
214,956;  868,886;    3,095;    0,409
215,555;  500,595;    2,095;    2,136
216,154;  454,174;   -2,723;   -0,591
216,754;  451,789;    0,277;    0,773
217,353;  555,807;   -0,268;   -1,045
