
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,993;   31,551;    1,318
187,357;   27,959;   22,551;    0,955
187,958;    9,603;   15,460;   -1,591
188,558;   45,386;    8,915;   -1,227
189,159;   13,915;    6,733;   -4,500
189,759;  -16,004;    7,278;   -3,591
190,360;  -10,854;    2,824;   -2,136
190,960;   10,261;    2,915;   -4,136
191,560;   29,996;    3,189;   -6,591
192,161;  227,286;    4,372;   -3,500
192,761;   90,011;    4,010;   -3,227
193,361;   39,225;    1,556;   -3,773
193,962;   74,091;    2,010;   -2,682
194,562;   11,180;    1,189;   -3,955
195,162;   20,499;   -2,448;   -2,227
195,762;  128,387;   -3,176;   -0,045
196,362;   73,938;    1,370;   -2,500
196,963;   -9,195;    2,006;   -0,864
197,563;   35,825;    1,551;   -0,955
198,163;   -1,026;    0,096;   -0,682
198,763;    3,067;    1,733;   -0,500
199,363;   53,270;    3,096;   -0,500
199,963;   27,074;    0,369;    0,409
200,563;   15,726;    2,823;   -1,409
201,163;   -2,846;    3,277;   -0,227
201,763;   20,045;    3,732;    0,318
202,363;   -2,840;    1,459;    1,500
202,963;   24,613;    1,459;    1,045
203,563;   70,709;    0,277;    0,500
204,162;   14,014;    2,096;   -1,864
204,762;   14,565;    0,550;    0,591
205,362;   -2,029;    3,004;    1,955
205,962;   23,714;    3,096;    1,955
206,562;   18,037;    1,823;    2,318
207,161;    2,651;   -0,087;    0,318
207,761;   67,153;    1,277;    2,409
208,361;    9,439;   -0,268;    1,409
208,960;   28,343;    0,459;    1,500
209,560;   18,975;    1,277;    1,591
210,160;   35,454;    0,550;    1,864
210,759;   13,444;    4,186;    1,227
211,359;    4,210;    1,459;    1,045
211,958;   94,410;    1,277;    2,045
212,558;   96,679;    1,732;    1,864
213,157;   35,580;    1,822;    1,500
213,757;  162,031;    3,822;   -0,227
214,356;   59,564;    1,277;   -0,409
214,956;  142,509;    3,095;    0,409
215,555;   39,049;    2,095;    2,136
216,154;    6,438;   -2,723;   -0,591
216,754;    8,467;    0,277;    0,773
217,353;   20,841;   -0,268;   -1,045
