
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,849;   31,551;    1,318
187,357;   68,684;   22,551;    0,955
187,958;   41,330;   15,460;   -1,591
188,558;   84,010;    8,915;   -1,227
189,159;   62,171;    6,733;   -4,500
189,759;   23,126;    7,278;   -3,591
190,360;   28,904;    2,824;   -2,136
190,960;   69,330;    2,915;   -4,136
191,560;   89,221;    3,189;   -6,591
192,161;  367,519;    4,372;   -3,500
192,761;  185,277;    4,010;   -3,227
193,361;  123,925;    1,556;   -3,773
193,962;  178,230;    2,010;   -2,682
194,562;   94,467;    1,189;   -3,955
195,162;  141,466;   -2,448;   -2,227
195,762;  317,679;   -3,176;   -0,045
196,362;  260,899;    1,370;   -2,500
196,963;  109,024;    2,006;   -0,864
197,563;  195,293;    1,551;   -0,955
198,163;  135,521;    0,096;   -0,682
198,763;  150,918;    1,733;   -0,500
199,363;  272,007;    3,096;   -0,500
199,963;  233,260;    0,369;    0,409
200,563;  197,706;    2,823;   -1,409
201,163;  174,457;    3,277;   -0,227
201,763;  289,676;    3,732;    0,318
202,363;  213,466;    1,459;    1,500
202,963;  349,796;    1,459;    1,045
203,563;  467,712;    0,277;    0,500
204,162;  287,664;    2,096;   -1,864
204,762;  275,126;    0,550;    0,591
205,362;  243,000;    3,004;    1,955
205,962;  351,992;    3,096;    1,955
206,562;  361,938;    1,823;    2,318
207,161;  322,483;   -0,087;    0,318
207,761;  488,881;    1,277;    2,409
208,361;  358,049;   -0,268;    1,409
208,960;  480,497;    0,459;    1,500
209,560;  558,249;    1,277;    1,591
210,160;  530,280;    0,550;    1,864
210,759;  493,480;    4,186;    1,227
211,359;  503,228;    1,459;    1,045
211,958;  780,404;    1,277;    2,045
212,558;  888,248;    1,732;    1,864
213,157;  708,933;    1,822;    1,500
213,757; 1196,929;    3,822;   -0,227
214,356;  855,155;    1,277;   -0,409
214,956; 1219,719;    3,095;    0,409
215,555;  817,073;    2,095;    2,136
216,154;  754,289;   -2,723;   -0,591
216,754;  770,995;    0,277;    0,773
217,353;  923,917;   -0,268;   -1,045
