
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,727;   31,551;    1,318
187,357;   31,172;   22,551;    0,955
187,958;   12,449;   15,460;   -1,591
188,558;   42,394;    8,915;   -1,227
189,159;   10,126;    6,733;   -4,500
189,759;   -8,066;    7,278;   -3,591
190,360;   -7,512;    2,824;   -2,136
190,960;   16,281;    2,915;   -4,136
191,560;   29,288;    3,189;   -6,591
192,161;  220,128;    4,372;   -3,500
192,761;  101,757;    4,010;   -3,227
193,361;   42,532;    1,556;   -3,773
193,962;   67,025;    2,010;   -2,682
194,562;    9,515;    1,189;   -3,955
195,162;   23,445;   -2,448;   -2,227
195,762;  123,369;   -3,176;   -0,045
196,362;   87,637;    1,370;   -2,500
196,963;    8,033;    2,006;   -0,864
197,563;   41,833;    1,551;   -0,955
198,163;    0,949;    0,096;   -0,682
198,763;   10,785;    1,733;   -0,500
199,363;   59,076;    3,096;   -0,500
199,963;   26,487;    0,369;    0,409
200,563;   14,946;    2,823;   -1,409
201,163;    0,176;    3,277;   -0,227
201,763;   30,981;    3,732;    0,318
202,363;    3,270;    1,459;    1,500
202,963;   33,253;    1,459;    1,045
203,563;   87,268;    0,277;    0,500
204,162;   26,024;    2,096;   -1,864
204,762;   20,081;    0,550;    0,591
205,362;   -1,770;    3,004;    1,955
205,962;   27,010;    3,096;    1,955
206,562;   14,122;    1,823;    2,318
207,161;   -0,752;   -0,087;    0,318
207,761;   74,238;    1,277;    2,409
208,361;   13,174;   -0,268;    1,409
208,960;   23,796;    0,459;    1,500
209,560;   14,307;    1,277;    1,591
210,160;   39,616;    0,550;    1,864
210,759;   15,797;    4,186;    1,227
211,359;    0,891;    1,459;    1,045
211,958;   90,387;    1,277;    2,045
212,558;  100,208;    1,732;    1,864
213,157;   35,096;    1,822;    1,500
213,757;  168,161;    3,822;   -0,227
214,356;   56,890;    1,277;   -0,409
214,956;  142,953;    3,095;    0,409
215,555;   42,174;    2,095;    2,136
216,154;   11,927;   -2,723;   -0,591
216,754;   13,321;    0,277;    0,773
217,353;   22,442;   -0,268;   -1,045
