
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,144;   31,551;    1,318
187,357;   58,983;   22,551;    0,955
187,958;   31,264;   15,460;   -1,591
188,558;   73,032;    8,915;   -1,227
189,159;   47,924;    6,733;   -4,500
189,759;   14,516;    7,278;   -3,591
190,360;   11,482;    2,824;   -2,136
190,960;   54,642;    2,915;   -4,136
191,560;   79,366;    3,189;   -6,591
192,161;  341,150;    4,372;   -3,500
192,761;  167,481;    4,010;   -3,227
193,361;  105,314;    1,556;   -3,773
193,962;  159,058;    2,010;   -2,682
194,562;   77,346;    1,189;   -3,955
195,162;  119,781;   -2,448;   -2,227
195,762;  293,257;   -3,176;   -0,045
196,362;  233,112;    1,370;   -2,500
196,963;   84,962;    2,006;   -0,864
197,563;  163,679;    1,551;   -0,955
198,163;  103,901;    0,096;   -0,682
198,763;  116,392;    1,733;   -0,500
199,363;  238,753;    3,096;   -0,500
199,963;  188,365;    0,369;    0,409
200,563;  158,900;    2,823;   -1,409
201,163;  132,467;    3,277;   -0,227
201,763;  231,868;    3,732;    0,318
202,363;  164,748;    1,459;    1,500
202,963;  282,621;    1,459;    1,045
203,563;  400,720;    0,277;    0,500
204,162;  230,763;    2,096;   -1,864
204,762;  216,581;    0,550;    0,591
205,362;  181,640;    3,004;    1,955
205,962;  289,092;    3,096;    1,955
206,562;  279,488;    1,823;    2,318
207,161;  246,937;   -0,087;    0,318
207,761;  419,158;    1,277;    2,409
208,361;  288,966;   -0,268;    1,409
208,960;  401,776;    0,459;    1,500
209,560;  464,249;    1,277;    1,591
210,160;  444,010;    0,550;    1,864
210,759;  395,938;    4,186;    1,227
211,359;  407,681;    1,459;    1,045
211,958;  683,497;    1,277;    2,045
212,558;  773,706;    1,732;    1,864
213,157;  611,025;    1,822;    1,500
213,757; 1064,108;    3,822;   -0,227
214,356;  744,882;    1,277;   -0,409
214,956; 1078,995;    3,095;    0,409
215,555;  692,525;    2,095;    2,136
216,154;  631,013;   -2,723;   -0,591
216,754;  637,446;    0,277;    0,773
217,353;  773,190;   -0,268;   -1,045
