
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,690;   31,551;    1,318
187,357;   30,838;   22,551;    0,955
187,958;    7,023;   15,460;   -1,591
188,558;   39,854;    8,915;   -1,227
189,159;   22,957;    6,733;   -4,500
189,759;  -14,359;    7,278;   -3,591
190,360;  -17,881;    2,824;   -2,136
190,960;   17,704;    2,915;   -4,136
191,560;   33,831;    3,189;   -6,591
192,161;  266,616;    4,372;   -3,500
192,761;  114,114;    4,010;   -3,227
193,361;   49,153;    1,556;   -3,773
193,962;   76,113;    2,010;   -2,682
194,562;    4,876;    1,189;   -3,955
195,162;   26,867;   -2,448;   -2,227
195,762;  149,992;   -3,176;   -0,045
196,362;  101,557;    1,370;   -2,500
196,963;    9,384;    2,006;   -0,864
197,563;   43,681;    1,551;   -0,955
198,163;    2,038;    0,096;   -0,682
198,763;   15,005;    1,733;   -0,500
199,363;   66,181;    3,096;   -0,500
199,963;   27,568;    0,369;    0,409
200,563;   20,267;    2,823;   -1,409
201,163;    3,812;    3,277;   -0,227
201,763;   41,584;    3,732;    0,318
202,363;    8,543;    1,459;    1,500
202,963;   38,121;    1,459;    1,045
203,563;   98,780;    0,277;    0,500
204,162;   23,817;    2,096;   -1,864
204,762;   20,578;    0,550;    0,591
205,362;   -8,885;    3,004;    1,955
205,962;   22,257;    3,096;    1,955
206,562;   16,338;    1,823;    2,318
207,161;   -0,081;   -0,087;    0,318
207,761;   77,189;    1,277;    2,409
208,361;    6,926;   -0,268;    1,409
208,960;   27,722;    0,459;    1,500
209,560;   28,060;    1,277;    1,591
210,160;   40,386;    0,550;    1,864
210,759;   16,054;    4,186;    1,227
211,359;    0,472;    1,459;    1,045
211,958;  108,959;    1,277;    2,045
212,558;  119,994;    1,732;    1,864
213,157;   46,114;    1,822;    1,500
213,757;  184,800;    3,822;   -0,227
214,356;   71,413;    1,277;   -0,409
214,956;  164,929;    3,095;    0,409
215,555;   42,573;    2,095;    2,136
216,154;   10,879;   -2,723;   -0,591
216,754;   11,952;    0,277;    0,773
217,353;   25,906;   -0,268;   -1,045
