
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,471;   31,551;    1,318
187,357;   65,307;   22,551;    0,955
187,958;   45,588;   15,460;   -1,591
188,558;   94,359;    8,915;   -1,227
189,159;   52,521;    6,733;   -4,500
189,759;   20,385;    7,278;   -3,591
190,360;   16,345;    2,824;   -2,136
190,960;   74,226;    2,915;   -4,136
191,560;   88,573;    3,189;   -6,591
192,161;  363,602;    4,372;   -3,500
192,761;  180,090;    4,010;   -3,227
193,361;  127,829;    1,556;   -3,773
193,962;  181,406;    2,010;   -2,682
194,562;   96,184;    1,189;   -3,955
195,162;  141,363;   -2,448;   -2,227
195,762;  324,302;   -3,176;   -0,045
196,362;  263,249;    1,370;   -2,500
196,963;  106,010;    2,006;   -0,864
197,563;  188,915;    1,551;   -0,955
198,163;  136,233;    0,096;   -0,682
198,763;  150,539;    1,733;   -0,500
199,363;  274,629;    3,096;   -0,500
199,963;  232,063;    0,369;    0,409
200,563;  195,963;    2,823;   -1,409
201,163;  179,077;    3,277;   -0,227
201,763;  289,297;    3,732;    0,318
202,363;  215,450;    1,459;    1,500
202,963;  340,689;    1,459;    1,045
203,563;  464,514;    0,277;    0,500
204,162;  285,375;    2,096;   -1,864
204,762;  280,473;    0,550;    0,591
205,362;  236,166;    3,004;    1,955
205,962;  352,249;    3,096;    1,955
206,562;  344,376;    1,823;    2,318
207,161;  312,466;   -0,087;    0,318
207,761;  494,228;    1,277;    2,409
208,361;  355,306;   -0,268;    1,409
208,960;  468,208;    0,459;    1,500
209,560;  551,596;    1,277;    1,591
210,160;  525,991;    0,550;    1,864
210,759;  483,827;    4,186;    1,227
211,359;  491,211;    1,459;    1,045
211,958;  793,932;    1,277;    2,045
212,558;  883,414;    1,732;    1,864
213,157;  716,007;    1,822;    1,500
213,757; 1200,185;    3,822;   -0,227
214,356;  864,592;    1,277;   -0,409
214,956; 1219,248;    3,095;    0,409
215,555;  822,602;    2,095;    2,136
216,154;  757,454;   -2,723;   -0,591
216,754;  756,341;    0,277;    0,773
217,353;  912,446;   -0,268;   -1,045
