
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,426;   31,551;    1,318
187,357;   63,719;   22,551;    0,955
187,958;   40,092;   15,460;   -1,591
188,558;   87,860;    8,915;   -1,227
189,159;   53,206;    6,733;   -4,500
189,759;   19,525;    7,278;   -3,591
190,360;   20,672;    2,824;   -2,136
190,960;   59,013;    2,915;   -4,136
191,560;   76,917;    3,189;   -6,591
192,161;  357,062;    4,372;   -3,500
192,761;  188,754;    4,010;   -3,227
193,361;  113,041;    1,556;   -3,773
193,962;  165,604;    2,010;   -2,682
194,562;   90,260;    1,189;   -3,955
195,162;  131,516;   -2,448;   -2,227
195,762;  310,175;   -3,176;   -0,045
196,362;  264,847;    1,370;   -2,500
196,963;  104,334;    2,006;   -0,864
197,563;  187,234;    1,551;   -0,955
198,163;  120,639;    0,096;   -0,682
198,763;  147,583;    1,733;   -0,500
199,363;  255,399;    3,096;   -0,500
199,963;  216,920;    0,369;    0,409
200,563;  182,092;    2,823;   -1,409
201,163;  158,932;    3,277;   -0,227
201,763;  262,788;    3,732;    0,318
202,363;  192,395;    1,459;    1,500
202,963;  313,632;    1,459;    1,045
203,563;  427,095;    0,277;    0,500
204,162;  259,228;    2,096;   -1,864
204,762;  247,047;    0,550;    0,591
205,362;  218,470;    3,004;    1,955
205,962;  326,285;    3,096;    1,955
206,562;  320,408;    1,823;    2,318
207,161;  287,676;   -0,087;    0,318
207,761;  459,442;    1,277;    2,409
208,361;  326,795;   -0,268;    1,409
208,960;  437,241;    0,459;    1,500
209,560;  515,352;    1,277;    1,591
210,160;  497,113;    0,550;    1,864
210,759;  450,404;    4,186;    1,227
211,359;  469,238;    1,459;    1,045
211,958;  740,054;    1,277;    2,045
212,558;  837,535;    1,732;    1,864
213,157;  666,128;    1,822;    1,500
213,757; 1131,393;    3,822;   -0,227
214,356;  810,621;    1,277;   -0,409
214,956; 1156,098;    3,095;    0,409
215,555;  759,718;    2,095;    2,136
216,154;  703,116;   -2,723;   -0,591
216,754;  710,640;    0,277;    0,773
217,353;  859,838;   -0,268;   -1,045
