
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,037;   31,551;    1,318
187,357;   67,875;   22,551;    0,955
187,958;   43,065;   15,460;   -1,591
188,558;   88,561;    8,915;   -1,227
189,159;   55,816;    6,733;   -4,500
189,759;   23,044;    7,278;   -3,591
190,360;   19,281;    2,824;   -2,136
190,960;   61,894;    2,915;   -4,136
191,560;   87,161;    3,189;   -6,591
192,161;  358,120;    4,372;   -3,500
192,761;  183,446;    4,010;   -3,227
193,361;  122,550;    1,556;   -3,773
193,962;  179,843;    2,010;   -2,682
194,562;  100,230;    1,189;   -3,955
195,162;  144,397;   -2,448;   -2,227
195,762;  324,784;   -3,176;   -0,045
196,362;  260,911;    1,370;   -2,500
196,963;  108,944;    2,006;   -0,864
197,563;  195,935;    1,551;   -0,955
198,163;  131,886;    0,096;   -0,682
198,763;  145,558;    1,733;   -0,500
199,363;  278,192;    3,096;   -0,500
199,963;  234,986;    0,369;    0,409
200,563;  205,976;    2,823;   -1,409
201,163;  188,453;    3,277;   -0,227
201,763;  283,036;    3,732;    0,318
202,363;  212,370;    1,459;    1,500
202,963;  342,790;    1,459;    1,045
203,563;  456,979;    0,277;    0,500
204,162;  285,385;    2,096;   -1,864
204,762;  275,296;    0,550;    0,591
205,362;  246,264;    3,004;    1,955
205,962;  354,260;    3,096;    1,955
206,562;  357,930;    1,823;    2,318
207,161;  309,925;   -0,087;    0,318
207,761;  481,236;    1,277;    2,409
208,361;  352,225;   -0,268;    1,409
208,960;  465,308;    0,459;    1,500
209,560;  548,601;    1,277;    1,591
210,160;  524,725;    0,550;    1,864
210,759;  484,107;    4,186;    1,227
211,359;  495,488;    1,459;    1,045
211,958;  785,121;    1,277;    2,045
212,558;  880,511;    1,732;    1,864
213,157;  699,468;    1,822;    1,500
213,757; 1180,006;    3,822;   -0,227
214,356;  858,415;    1,277;   -0,409
214,956; 1235,255;    3,095;    0,409
215,555;  817,513;    2,095;    2,136
216,154;  762,365;   -2,723;   -0,591
216,754;  772,981;    0,277;    0,773
217,353;  926,178;   -0,268;   -1,045
