
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,088;   31,551;    1,318
187,357;   31,748;   22,551;    0,955
187,958;   12,938;   15,460;   -1,591
188,558;   45,885;    8,915;   -1,227
189,159;   17,143;    6,733;   -4,500
189,759;  -12,356;    7,278;   -3,591
190,360;  -14,114;    2,824;   -2,136
190,960;   20,596;    2,915;   -4,136
191,560;   35,057;    3,189;   -6,591
192,161;  262,497;    4,372;   -3,500
192,761;  106,665;    4,010;   -3,227
193,361;   48,409;    1,556;   -3,773
193,962;   83,142;    2,010;   -2,682
194,562;    7,587;    1,189;   -3,955
195,162;   31,647;   -2,448;   -2,227
195,762;  146,754;   -3,176;   -0,045
196,362;   97,061;    1,370;   -2,500
196,963;    2,910;    2,006;   -0,864
197,563;   52,714;    1,551;   -0,955
198,163;   -7,431;    0,096;   -0,682
198,763;    8,697;    1,733;   -0,500
199,363;   59,604;    3,096;   -0,500
199,963;   26,576;    0,369;    0,409
200,563;   11,746;    2,823;   -1,409
201,163;   -3,961;    3,277;   -0,227
201,763;   40,532;    3,732;    0,318
202,363;   -3,771;    1,459;    1,500
202,963;   42,464;    1,459;    1,045
203,563;   91,201;    0,277;    0,500
204,162;   13,425;    2,096;   -1,864
204,762;   12,694;    0,550;    0,591
205,362;   -7,337;    3,004;    1,955
205,962;   12,665;    3,096;    1,955
206,562;   14,876;    1,823;    2,318
207,161;   -4,770;   -0,087;    0,318
207,761;   78,364;    1,277;    2,409
208,361;    4,536;   -0,268;    1,409
208,960;   31,254;    0,459;    1,500
209,560;   25,998;    1,277;    1,591
210,160;   35,760;    0,550;    1,864
210,759;   19,871;    4,186;    1,227
211,359;    6,701;    1,459;    1,045
211,958;  109,792;    1,277;    2,045
212,558;  115,183;    1,732;    1,864
213,157;   45,683;    1,822;    1,500
213,757;  199,491;    3,822;   -0,227
214,356;   69,084;    1,277;   -0,409
214,956;  168,383;    3,095;    0,409
215,555;   42,907;    2,095;    2,136
216,154;   11,395;   -2,723;   -0,591
216,754;   14,556;    0,277;    0,773
217,353;   24,393;   -0,268;   -1,045
