
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,357;   31,551;    1,318
187,357;   25,871;   22,551;    0,955
187,958;    1,525;   15,460;   -1,591
188,558;   46,253;    8,915;   -1,227
189,159;    6,092;    6,733;   -4,500
189,759;  -18,774;    7,278;   -3,591
190,360;  -19,370;    2,824;   -2,136
190,960;   13,953;    2,915;   -4,136
191,560;   30,437;    3,189;   -6,591
192,161;  258,175;    4,372;   -3,500
192,761;  114,216;    4,010;   -3,227
193,361;   57,458;    1,556;   -3,773
193,962;   80,563;    2,010;   -2,682
194,562;    6,300;    1,189;   -3,955
195,162;   22,683;   -2,448;   -2,227
195,762;  154,851;   -3,176;   -0,045
196,362;   95,371;    1,370;   -2,500
196,963;    2,537;    2,006;   -0,864
197,563;   48,539;    1,551;   -0,955
198,163;   -2,425;    0,096;   -0,682
198,763;   12,843;    1,733;   -0,500
199,363;   61,484;    3,096;   -0,500
199,963;   36,719;    0,369;    0,409
200,563;   13,832;    2,823;   -1,409
201,163;    1,167;    3,277;   -0,227
201,763;   34,374;    3,732;    0,318
202,363;    4,911;    1,459;    1,500
202,963;   39,917;    1,459;    1,045
203,563;   97,535;    0,277;    0,500
204,162;   22,405;    2,096;   -1,864
204,762;    9,966;    0,550;    0,591
205,362;  -14,472;    3,004;    1,955
205,962;   20,699;    3,096;    1,955
206,562;   14,536;    1,823;    2,318
207,161;   -0,743;   -0,087;    0,318
207,761;   82,571;    1,277;    2,409
208,361;   12,250;   -0,268;    1,409
208,960;   32,540;    0,459;    1,500
209,560;   28,914;    1,277;    1,591
210,160;   44,459;    0,550;    1,864
210,759;   15,091;    4,186;    1,227
211,359;    2,110;    1,459;    1,045
211,958;  105,498;    1,277;    2,045
212,558;  113,784;    1,732;    1,864
213,157;   41,589;    1,822;    1,500
213,757;  195,188;    3,822;   -0,227
214,356;   70,832;    1,277;   -0,409
214,956;  169,874;    3,095;    0,409
215,555;   45,708;    2,095;    2,136
216,154;   15,015;   -2,723;   -0,591
216,754;    9,989;    0,277;    0,773
217,353;   28,863;   -0,268;   -1,045
