
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,141;   31,551;    1,318
187,357;   24,778;   22,551;    0,955
187,958;   13,596;   15,460;   -1,591
188,558;   11,414;    8,915;   -1,227
189,159;    7,596;    6,733;   -4,500
189,759;    6,778;    7,278;   -3,591
190,360;    3,323;    2,824;   -2,136
190,960;    4,051;    2,915;   -4,136
191,560;    4,687;    3,189;   -6,591
192,161;    4,232;    4,372;   -3,500
192,761;    3,323;    4,010;   -3,227
193,361;    1,687;    1,556;   -3,773
193,962;    1,596;    2,010;   -2,682
194,562;   -0,131;    1,189;   -3,955
195,162;   -1,040;   -2,448;   -2,227
195,762;    0,505;   -3,176;   -0,045
196,362;    0,414;    1,370;   -2,500
196,963;   -0,949;    2,006;   -0,864
197,563;    0,051;    1,551;   -0,955
198,163;    0,960;    0,096;   -0,682
198,763;    1,505;    1,733;   -0,500
199,363;   -0,495;    3,096;   -0,500
199,963;    2,687;    0,369;    0,409
200,563;    2,141;    2,823;   -1,409
201,163;    0,869;    3,277;   -0,227
201,763;   -2,040;    3,732;    0,318
202,363;    1,596;    1,459;    1,500
202,963;    1,505;    1,459;    1,045
203,563;    2,323;    0,277;    0,500
204,162;    1,051;    2,096;   -1,864
204,762;    1,960;    0,550;    0,591
205,362;    0,323;    3,004;    1,955
205,962;    0,687;    3,096;    1,955
206,562;    0,687;    1,823;    2,318
207,161;    1,232;   -0,087;    0,318
207,761;    3,778;    1,277;    2,409
208,361;    2,051;   -0,268;    1,409
208,960;    1,141;    0,459;    1,500
209,560;    1,051;    1,277;    1,591
210,160;    0,596;    0,550;    1,864
210,759;    0,051;    4,186;    1,227
211,359;   -0,949;    1,459;    1,045
211,958;    0,778;    1,277;    2,045
212,558;    1,051;    1,732;    1,864
213,157;    0,778;    1,822;    1,500
213,757;    2,232;    3,822;   -0,227
214,356;    1,141;    1,277;   -0,409
214,956;    1,232;    3,095;    0,409
215,555;    0,687;    2,095;    2,136
216,154;   -0,768;   -2,723;   -0,591
216,754;    0,778;    0,277;    0,773
217,353;    1,505;   -0,268;   -1,045
