
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,694;   31,551;    1,318
187,357;   53,159;   22,551;    0,955
187,958;   35,138;   15,460;   -1,591
188,558;   66,698;    8,915;   -1,227
189,159;   36,291;    6,733;   -4,500
189,759;   18,687;    7,278;   -3,591
190,360;   15,874;    2,824;   -2,136
190,960;   53,987;    2,915;   -4,136
191,560;   63,696;    3,189;   -6,591
192,161;  263,747;    4,372;   -3,500
192,761;  138,402;    4,010;   -3,227
193,361;   89,673;    1,556;   -3,773
193,962;  133,066;    2,010;   -2,682
194,562;   65,238;    1,189;   -3,955
195,162;   89,727;   -2,448;   -2,227
195,762;  230,607;   -3,176;   -0,045
196,362;  178,225;    1,370;   -2,500
196,963;   74,441;    2,006;   -0,864
197,563;  138,651;    1,551;   -0,955
198,163;   81,385;    0,096;   -0,682
198,763;  102,471;    1,733;   -0,500
199,363;  191,315;    3,096;   -0,500
199,963;  152,176;    0,369;    0,409
200,563;  131,125;    2,823;   -1,409
201,163;  119,207;    3,277;   -0,227
201,763;  192,896;    3,732;    0,318
202,363;  132,368;    1,459;    1,500
202,963;  219,282;    1,459;    1,045
203,563;  319,268;    0,277;    0,500
204,162;  185,807;    2,096;   -1,864
204,762;  175,606;    0,550;    0,591
205,362;  144,117;    3,004;    1,955
205,962;  233,617;    3,096;    1,955
206,562;  220,918;    1,823;    2,318
207,161;  178,983;   -0,087;    0,318
207,761;  339,023;    1,277;    2,409
208,361;  212,349;   -0,268;    1,409
208,960;  302,636;    0,459;    1,500
209,560;  356,010;    1,277;    1,591
210,160;  344,304;    0,550;    1,864
210,759;  298,970;    4,186;    1,227
211,359;  305,124;    1,459;    1,045
211,958;  533,072;    1,277;    2,045
212,558;  602,990;    1,732;    1,864
213,157;  460,289;    1,822;    1,500
213,757;  848,296;    3,822;   -0,227
214,356;  564,244;    1,277;   -0,409
214,956;  863,137;    3,095;    0,409
215,555;  507,698;    2,095;    2,136
216,154;  452,622;   -2,723;   -0,591
216,754;  448,897;    0,277;    0,773
217,353;  557,687;   -0,268;   -1,045
