
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,079;   31,551;    1,318
187,357;   29,246;   22,551;    0,955
187,958;    5,068;   15,460;   -1,591
188,558;   48,629;    8,915;   -1,227
189,159;   19,911;    6,733;   -4,500
189,759;   -6,314;    7,278;   -3,591
190,360;  -13,115;    2,824;   -2,136
190,960;   16,280;    2,915;   -4,136
191,560;   28,121;    3,189;   -6,591
192,161;  261,874;    4,372;   -3,500
192,761;  104,070;    4,010;   -3,227
193,361;   45,380;    1,556;   -3,773
193,962;   82,810;    2,010;   -2,682
194,562;   15,430;    1,189;   -3,955
195,162;   24,805;   -2,448;   -2,227
195,762;  157,211;   -3,176;   -0,045
196,362;   94,324;    1,370;   -2,500
196,963;    4,699;    2,006;   -0,864
197,563;   49,457;    1,551;   -0,955
198,163;    3,819;    0,096;   -0,682
198,763;   12,511;    1,733;   -0,500
199,363;   74,688;    3,096;   -0,500
199,963;   32,897;    0,369;    0,409
200,563;   23,144;    2,823;   -1,409
201,163;   -0,127;    3,277;   -0,227
201,763;   22,735;    3,732;    0,318
202,363;   -3,759;    1,459;    1,500
202,963;   44,367;    1,459;    1,045
203,563;  105,388;    0,277;    0,500
204,162;   23,971;    2,096;   -1,864
204,762;   11,557;    0,550;    0,591
205,362;   -7,182;    3,004;    1,955
205,962;   29,136;    3,096;    1,955
206,562;   18,858;    1,823;    2,318
207,161;    6,263;   -0,087;    0,318
207,761;   86,346;    1,277;    2,409
208,361;   13,444;   -0,268;    1,409
208,960;   37,242;    0,459;    1,500
209,560;   25,585;    1,277;    1,591
210,160;   47,908;    0,550;    1,864
210,759;   22,666;    4,186;    1,227
211,359;   10,271;    1,459;    1,045
211,958;  116,754;    1,277;    2,045
212,558;  127,062;    1,732;    1,864
213,157;   42,638;    1,822;    1,500
213,757;  184,510;    3,822;   -0,227
214,356;   72,938;    1,277;   -0,409
214,956;  161,723;    3,095;    0,409
215,555;   43,375;    2,095;    2,136
216,154;    9,499;   -2,723;   -0,591
216,754;   14,662;    0,277;    0,773
217,353;   27,159;   -0,268;   -1,045
