
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,631;   31,551;    1,318
187,357;   21,722;   22,551;    0,955
187,958;   15,268;   15,460;   -1,591
188,558;   12,813;    8,915;   -1,227
189,159;    6,086;    6,733;   -4,500
189,759;    4,359;    7,278;   -3,591
190,360;    3,995;    2,824;   -2,136
190,960;    1,722;    2,915;   -4,136
191,560;    5,177;    3,189;   -6,591
192,161;    4,631;    4,372;   -3,500
192,761;    4,177;    4,010;   -3,227
193,361;    0,177;    1,556;   -3,773
193,962;    2,268;    2,010;   -2,682
194,562;    1,540;    1,189;   -3,955
195,162;   -0,641;   -2,448;   -2,227
195,762;    0,995;   -3,176;   -0,045
196,362;    1,177;    1,370;   -2,500
196,963;   -0,732;    2,006;   -0,864
197,563;   -0,460;    1,551;   -0,955
198,163;   -2,278;    0,096;   -0,682
198,763;    2,177;    1,733;   -0,500
199,363;    0,722;    3,096;   -0,500
199,963;    0,813;    0,369;    0,409
200,563;    2,631;    2,823;   -1,409
201,163;    1,359;    3,277;   -0,227
201,763;    1,177;    3,732;    0,318
202,363;    3,177;    1,459;    1,500
202,963;    2,177;    1,459;    1,045
203,563;    1,904;    0,277;    0,500
204,162;   -0,551;    2,096;   -1,864
204,762;    1,904;    0,550;    0,591
205,362;    3,268;    3,004;    1,955
205,962;    0,904;    3,096;    1,955
206,562;    1,449;    1,823;    2,318
207,161;    3,722;   -0,087;    0,318
207,761;    2,722;    1,277;    2,409
208,361;   -0,278;   -0,268;    1,409
208,960;    1,268;    0,459;    1,500
209,560;    1,359;    1,277;    1,591
210,160;    3,177;    0,550;    1,864
210,759;    2,359;    4,186;    1,227
211,359;    1,722;    1,459;    1,045
211,958;    2,995;    1,277;    2,045
212,558;    0,449;    1,732;    1,864
213,157;    2,086;    1,822;    1,500
213,757;    3,813;    3,822;   -0,227
214,356;   -1,005;    1,277;   -0,409
214,956;    3,177;    3,095;    0,409
215,555;    3,631;    2,095;    2,136
216,154;   -0,187;   -2,723;   -0,591
216,754;   -1,732;    0,277;    0,773
217,353;    1,177;   -0,268;   -1,045
