
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,962;   31,551;    1,318
187,357;   33,177;   22,551;    0,955
187,958;    4,741;   15,460;   -1,591
188,558;   49,026;    8,915;   -1,227
189,159;   18,854;    6,733;   -4,500
189,759;   -7,922;    7,278;   -3,591
190,360;  -11,994;    2,824;   -2,136
190,960;   18,759;    2,915;   -4,136
191,560;   25,101;    3,189;   -6,591
192,161;  255,006;    4,372;   -3,500
192,761;  102,130;    4,010;   -3,227
193,361;   47,635;    1,556;   -3,773
193,962;   84,343;    2,010;   -2,682
194,562;   10,303;    1,189;   -3,955
195,162;   20,571;   -2,448;   -2,227
195,762;  141,951;   -3,176;   -0,045
196,362;   96,841;    1,370;   -2,500
196,963;   -1,439;    2,006;   -0,864
197,563;   55,585;    1,551;   -0,955
198,163;   -2,542;    0,096;   -0,682
198,763;    8,263;    1,733;   -0,500
199,363;   67,905;    3,096;   -0,500
199,963;   33,884;    0,369;    0,409
200,563;   19,732;    2,823;   -1,409
201,163;   -1,198;    3,277;   -0,227
201,763;   33,552;    3,732;    0,318
202,363;   -3,088;    1,459;    1,500
202,963;   38,380;    1,459;    1,045
203,563;  105,448;    0,277;    0,500
204,162;   24,138;    2,096;   -1,864
204,762;   17,176;    0,550;    0,591
205,362;   -4,817;    3,004;    1,955
205,962;   24,243;    3,096;    1,955
206,562;   21,642;    1,823;    2,318
207,161;   -8,346;   -0,087;    0,318
207,761;   75,040;    1,277;    2,409
208,361;    7,529;   -0,268;    1,409
208,960;   30,825;    0,459;    1,500
209,560;   22,762;    1,277;    1,591
210,160;   34,754;    0,550;    1,864
210,759;    8,744;    4,186;    1,227
211,359;    0,602;    1,459;    1,045
211,958;  116,613;    1,277;    2,045
212,558;  120,441;    1,732;    1,864
213,157;   48,799;    1,822;    1,500
213,757;  192,683;    3,822;   -0,227
214,356;   71,410;    1,277;   -0,409
214,956;  177,346;    3,095;    0,409
215,555;   46,660;    2,095;    2,136
216,154;    4,149;   -2,723;   -0,591
216,754;   14,577;    0,277;    0,773
217,353;   29,439;   -0,268;   -1,045
