
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,858;   31,551;    1,318
187,357;   26,728;   22,551;    0,955
187,958;    6,736;   15,460;   -1,591
188,558;   42,705;    8,915;   -1,227
189,159;   16,594;    6,733;   -4,500
189,759;  -10,690;    7,278;   -3,591
190,360;   -9,729;    2,824;   -2,136
190,960;   15,741;    2,915;   -4,136
191,560;   32,185;    3,189;   -6,591
192,161;  220,527;    4,372;   -3,500
192,761;   95,033;    4,010;   -3,227
193,361;   37,152;    1,556;   -3,773
193,962;   74,949;    2,010;   -2,682
194,562;    5,541;    1,189;   -3,955
195,162;   21,157;   -2,448;   -2,227
195,762;  125,602;   -3,176;   -0,045
196,362;   78,792;    1,370;   -2,500
196,963;   -0,065;    2,006;   -0,864
197,563;   37,963;    1,551;   -0,955
198,163;   -1,609;    0,096;   -0,682
198,763;   14,299;    1,733;   -0,500
199,363;   49,775;    3,096;   -0,500
199,963;   21,494;    0,369;    0,409
200,563;   11,149;    2,823;   -1,409
201,163;   -1,329;    3,277;   -0,227
201,763;   26,925;    3,732;    0,318
202,363;   -2,867;    1,459;    1,500
202,963;   28,407;    1,459;    1,045
203,563;   76,228;    0,277;    0,500
204,162;   20,897;    2,096;   -1,864
204,762;   14,638;    0,550;    0,591
205,362;   -6,232;    3,004;    1,955
205,962;   11,867;    3,096;    1,955
206,562;   18,469;    1,823;    2,318
207,161;    2,181;   -0,087;    0,318
207,761;   72,676;    1,277;    2,409
208,361;    8,686;   -0,268;    1,409
208,960;   24,229;    0,459;    1,500
209,560;   17,686;    1,277;    1,591
210,160;   32,161;    0,550;    1,864
210,759;   13,968;    4,186;    1,227
211,359;   -1,259;    1,459;    1,045
211,958;   94,390;    1,277;    2,045
212,558;   93,023;    1,732;    1,864
213,157;   34,107;    1,822;    1,500
213,757;  156,473;    3,822;   -0,227
214,356;   59,548;    1,277;   -0,409
214,956;  144,488;    3,095;    0,409
215,555;   43,219;    2,095;    2,136
216,154;    8,335;   -2,723;   -0,591
216,754;    5,455;    0,277;    0,773
217,353;   16,551;   -0,268;   -1,045
