
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,138;   31,551;    1,318
187,357;   23,189;   22,551;    0,955
187,958;    0,833;   15,460;   -1,591
188,558;   39,621;    8,915;   -1,227
189,159;   15,146;    6,733;   -4,500
189,759;   -2,229;    7,278;   -3,591
190,360;  -11,816;    2,824;   -2,136
190,960;   16,833;    2,915;   -4,136
191,560;   26,635;    3,189;   -6,591
192,161;  210,875;    4,372;   -3,500
192,761;   91,370;    4,010;   -3,227
193,361;   33,670;    1,556;   -3,773
193,962;   71,109;    2,010;   -2,682
194,562;    6,443;    1,189;   -3,955
195,162;   15,976;   -2,448;   -2,227
195,762;  121,332;   -3,176;   -0,045
196,362;   74,978;    1,370;   -2,500
196,963;   -3,060;    2,006;   -0,864
197,563;   34,698;    1,551;   -0,955
198,163;    3,946;    0,096;   -0,682
198,763;   11,853;    1,733;   -0,500
199,363;   54,330;    3,096;   -0,500
199,963;   26,868;    0,369;    0,409
200,563;   13,524;    2,823;   -1,409
201,163;    0,046;    3,277;   -0,227
201,763;   33,118;    3,732;    0,318
202,363;    2,872;    1,459;    1,500
202,963;   28,602;    1,459;    1,045
203,563;   79,604;    0,277;    0,500
204,162;   19,364;    2,096;   -1,864
204,762;   13,926;    0,550;    0,591
205,362;   -3,036;    3,004;    1,955
205,962;   20,879;    3,096;    1,955
206,562;   11,028;    1,823;    2,318
207,161;   -4,621;   -0,087;    0,318
207,761;   69,054;    1,277;    2,409
208,361;   12,517;   -0,268;    1,409
208,960;   28,333;    0,459;    1,500
209,560;   18,701;    1,277;    1,591
210,160;   27,358;    0,550;    1,864
210,759;   10,618;    4,186;    1,227
211,359;    1,849;    1,459;    1,045
211,958;   94,405;    1,277;    2,045
212,558;   98,401;    1,732;    1,864
213,157;   29,577;    1,822;    1,500
213,757;  161,308;    3,822;   -0,227
214,356;   56,746;    1,277;   -0,409
214,956;  139,956;    3,095;    0,409
215,555;   38,417;    2,095;    2,136
216,154;    9,261;   -2,723;   -0,591
216,754;   11,562;    0,277;    0,773
217,353;   19,840;   -0,268;   -1,045
