
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,126;   31,551;    1,318
187,357;   22,944;   22,551;    0,955
187,958;   14,035;   15,460;   -1,591
188,558;   10,399;    8,915;   -1,227
189,159;    8,944;    6,733;   -4,500
189,759;    3,854;    7,278;   -3,591
190,360;    3,672;    2,824;   -2,136
190,960;    0,490;    2,915;   -4,136
191,560;    1,581;    3,189;   -6,591
192,161;    4,763;    4,372;   -3,500
192,761;    3,854;    4,010;   -3,227
193,361;    0,490;    1,556;   -3,773
193,962;    0,944;    2,010;   -2,682
194,562;   -0,237;    1,189;   -3,955
195,162;   -0,692;   -2,448;   -2,227
195,762;    2,581;   -3,176;   -0,045
196,362;   -0,056;    1,370;   -2,500
196,963;   -0,146;    2,006;   -0,864
197,563;   -2,146;    1,551;   -0,955
198,163;    3,126;    0,096;   -0,682
198,763;    2,399;    1,733;   -0,500
199,363;    3,217;    3,096;   -0,500
199,963;    2,944;    0,369;    0,409
200,563;   -1,419;    2,823;   -1,409
201,163;    1,854;    3,277;   -0,227
201,763;    2,944;    3,732;    0,318
202,363;    1,308;    1,459;    1,500
202,963;    1,944;    1,459;    1,045
203,563;    5,035;    0,277;    0,500
204,162;    0,217;    2,096;   -1,864
204,762;    0,308;    0,550;    0,591
205,362;    0,763;    3,004;    1,955
205,962;    3,217;    3,096;    1,955
206,562;    1,763;    1,823;    2,318
207,161;    2,944;   -0,087;    0,318
207,761;    1,308;    1,277;    2,409
208,361;    2,944;   -0,268;    1,409
208,960;    1,308;    0,459;    1,500
209,560;    1,944;    1,277;    1,591
210,160;    0,308;    0,550;    1,864
210,759;    0,672;    4,186;    1,227
211,359;    0,944;    1,459;    1,045
211,958;    2,854;    1,277;    2,045
212,558;    3,399;    1,732;    1,864
213,157;    1,944;    1,822;    1,500
213,757;    4,490;    3,822;   -0,227
214,356;    0,763;    1,277;   -0,409
214,956;    1,217;    3,095;    0,409
215,555;   -0,874;    2,095;    2,136
216,154;   -0,328;   -2,723;   -0,591
216,754;   -1,692;    0,277;    0,773
217,353;    0,035;   -0,268;   -1,045
