
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,393;   31,551;    1,318
187,357;   51,394;   22,551;    0,955
187,958;   25,133;   15,460;   -1,591
188,558;   68,643;    8,915;   -1,227
189,159;   30,610;    6,733;   -4,500
189,759;    0,201;    7,278;   -3,591
190,360;   -1,593;    2,824;   -2,136
190,960;   40,170;    2,915;   -4,136
191,560;   55,185;    3,189;   -6,591
192,161;  288,909;    4,372;   -3,500
192,761;  134,553;    4,010;   -3,227
193,361;   60,099;    1,556;   -3,773
193,962;   99,742;    2,010;   -2,682
194,562;   30,585;    1,189;   -3,955
195,162;   49,569;   -2,448;   -2,227
195,762;  173,362;   -3,176;   -0,045
196,362;  123,770;    1,370;   -2,500
196,963;   24,815;    2,006;   -0,864
197,563;   71,564;    1,551;   -0,955
198,163;   22,539;    0,096;   -0,682
198,763;   30,381;    1,733;   -0,500
199,363;   85,835;    3,096;   -0,500
199,963;   56,289;    0,369;    0,409
200,563;   32,470;    2,823;   -1,409
201,163;   18,867;    3,277;   -0,227
201,763;   56,174;    3,732;    0,318
202,363;   12,787;    1,459;    1,500
202,963;   69,491;    1,459;    1,045
203,563;  141,583;    0,277;    0,500
204,162;   44,901;    2,096;   -1,864
204,762;   42,751;    0,550;    0,591
205,362;   18,707;    3,004;    1,955
205,962;   61,401;    3,096;    1,955
206,562;   54,911;    1,823;    2,318
207,161;   28,478;   -0,087;    0,318
207,761;  121,945;    1,277;    2,409
208,361;   30,196;   -0,268;    1,409
208,960;   80,468;    0,459;    1,500
209,560;   86,240;    1,277;    1,591
210,160;  104,445;    0,550;    1,864
210,759;   72,820;    4,186;    1,227
211,359;   59,137;    1,459;    1,045
211,958;  209,479;    1,277;    2,045
212,558;  229,593;    1,732;    1,864
213,157;  137,013;    1,822;    1,500
213,757;  356,659;    3,822;   -0,227
214,356;  190,240;    1,277;   -0,409
214,956;  358,423;    3,095;    0,409
215,555;  150,171;    2,095;    2,136
216,154;  104,750;   -2,723;   -0,591
216,754;  104,546;    0,277;    0,773
217,353;  145,728;   -0,268;   -1,045
