
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,989;   31,551;    1,318
187,357;   34,681;   22,551;    0,955
187,958;   19,312;   15,460;   -1,591
188,558;   54,207;    8,915;   -1,227
189,159;   25,082;    6,733;   -4,500
189,759;   -5,743;    7,278;   -3,591
190,360;   -8,357;    2,824;   -2,136
190,960;   16,999;    2,915;   -4,136
191,560;   31,242;    3,189;   -6,591
192,161;  219,120;    4,372;   -3,500
192,761;   98,395;    4,010;   -3,227
193,361;   43,398;    1,556;   -3,773
193,962;   76,169;    2,010;   -2,682
194,562;   12,312;    1,189;   -3,955
195,162;   21,480;   -2,448;   -2,227
195,762;  126,897;   -3,176;   -0,045
196,362;   82,136;    1,370;   -2,500
196,963;    5,490;    2,006;   -0,864
197,563;   47,189;    1,551;   -0,955
198,163;    6,492;    0,096;   -0,682
198,763;   13,004;    1,733;   -0,500
199,363;   56,199;    3,096;   -0,500
199,963;   29,441;    0,369;    0,409
200,563;   22,049;    2,823;   -1,409
201,163;    8,785;    3,277;   -0,227
201,763;   40,875;    3,732;    0,318
202,363;    4,507;    1,459;    1,500
202,963;   35,541;    1,459;    1,045
203,563;   85,217;    0,277;    0,500
204,162;   19,236;    2,096;   -1,864
204,762;   11,008;    0,550;    0,591
205,362;   -3,801;    3,004;    1,955
205,962;   21,894;    3,096;    1,955
206,562;   12,476;    1,823;    2,318
207,161;    0,240;   -0,087;    0,318
207,761;   69,500;    1,277;    2,409
208,361;   11,473;   -0,268;    1,409
208,960;   27,342;    0,459;    1,500
209,560;   21,317;    1,277;    1,591
210,160;   32,933;    0,550;    1,864
210,759;   12,410;    4,186;    1,227
211,359;    2,047;    1,459;    1,045
211,958;   98,515;    1,277;    2,045
212,558;  100,442;    1,732;    1,864
213,157;   36,753;    1,822;    1,500
213,757;  166,939;    3,822;   -0,227
214,356;   66,252;    1,277;   -0,409
214,956;  147,022;    3,095;    0,409
215,555;   41,304;    2,095;    2,136
216,154;   17,874;   -2,723;   -0,591
216,754;    9,637;    0,277;    0,773
217,353;   19,354;   -0,268;   -1,045
