
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,934;   31,551;    1,318
187,357;   22,298;   22,551;    0,955
187,958;   16,116;   15,460;   -1,591
188,558;   13,843;    8,915;   -1,227
189,159;    6,934;    6,733;   -4,500
189,759;    6,571;    7,278;   -3,591
190,360;    5,116;    2,824;   -2,136
190,960;    3,207;    2,915;   -4,136
191,560;    2,662;    3,189;   -6,591
192,161;    6,116;    4,372;   -3,500
192,761;    2,934;    4,010;   -3,227
193,361;    0,753;    1,556;   -3,773
193,962;   -0,066;    2,010;   -2,682
194,562;    0,116;    1,189;   -3,955
195,162;   -1,338;   -2,448;   -2,227
195,762;    0,571;   -3,176;   -0,045
196,362;    1,025;    1,370;   -2,500
196,963;   -2,247;    2,006;   -0,864
197,563;   -1,611;    1,551;   -0,955
198,163;    3,025;    0,096;   -0,682
198,763;    3,025;    1,733;   -0,500
199,363;    2,025;    3,096;   -0,500
199,963;    3,298;    0,369;    0,409
200,563;    2,298;    2,823;   -1,409
201,163;    3,662;    3,277;   -0,227
201,763;   -0,066;    3,732;    0,318
202,363;   -0,066;    1,459;    1,500
202,963;    0,298;    1,459;    1,045
203,563;   -1,247;    0,277;    0,500
204,162;    2,207;    2,096;   -1,864
204,762;   -0,247;    0,550;    0,591
205,362;    3,116;    3,004;    1,955
205,962;    3,207;    3,096;    1,955
206,562;    2,480;    1,823;    2,318
207,161;    0,116;   -0,087;    0,318
207,761;    1,934;    1,277;    2,409
208,361;    1,753;   -0,268;    1,409
208,960;    0,753;    0,459;    1,500
209,560;    1,662;    1,277;    1,591
210,160;    0,298;    0,550;    1,864
210,759;   -0,338;    4,186;    1,227
211,359;   -1,247;    1,459;    1,045
211,958;    3,116;    1,277;    2,045
212,558;    3,934;    1,732;    1,864
213,157;    1,843;    1,822;    1,500
213,757;    2,571;    3,822;   -0,227
214,356;   -0,520;    1,277;   -0,409
214,956;    2,480;    3,095;    0,409
215,555;    1,207;    2,095;    2,136
216,154;    0,298;   -2,723;   -0,591
216,754;   -1,247;    0,277;    0,773
217,353;    0,753;   -0,268;   -1,045
