
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,738;   31,551;    1,318
187,357;   66,576;   22,551;    0,955
187,958;   35,676;   15,460;   -1,591
188,558;   83,081;    8,915;   -1,227
189,159;   50,881;    6,733;   -4,500
189,759;   13,655;    7,278;   -3,591
190,360;   20,346;    2,824;   -2,136
190,960;   60,686;    2,915;   -4,136
191,560;   80,497;    3,189;   -6,591
192,161;  355,818;    4,372;   -3,500
192,761;  169,779;    4,010;   -3,227
193,361;  116,974;    1,556;   -3,773
193,962;  181,722;    2,010;   -2,682
194,562;   96,475;    1,189;   -3,955
195,162;  139,552;   -2,448;   -2,227
195,762;  320,031;   -3,176;   -0,045
196,362;  271,158;    1,370;   -2,500
196,963;  113,918;    2,006;   -0,864
197,563;  189,091;    1,551;   -0,955
198,163;  131,679;    0,096;   -0,682
198,763;  152,623;    1,733;   -0,500
199,363;  273,621;    3,096;   -0,500
199,963;  227,415;    0,369;    0,409
200,563;  182,860;    2,823;   -1,409
201,163;  170,882;    3,277;   -0,227
201,763;  274,829;    3,732;    0,318
202,363;  202,891;    1,459;    1,500
202,963;  328,583;    1,459;    1,045
203,563;  450,227;    0,277;    0,500
204,162;  282,452;    2,096;   -1,864
204,762;  267,726;    0,550;    0,591
205,362;  230,785;    3,004;    1,955
205,962;  346,053;    3,096;    1,955
206,562;  345,268;    1,823;    2,318
207,161;  318,991;   -0,087;    0,318
207,761;  481,757;    1,277;    2,409
208,361;  345,836;   -0,268;    1,409
208,960;  464,556;    0,459;    1,500
209,560;  546,213;    1,277;    1,591
210,160;  530,519;    0,550;    1,864
210,759;  480,810;    4,186;    1,227
211,359;  488,463;    1,459;    1,045
211,958;  779,914;    1,277;    2,045
212,558;  877,487;    1,732;    1,864
213,157;  702,625;    1,822;    1,500
213,757; 1181,618;    3,822;   -0,227
214,356;  852,118;    1,277;   -0,409
214,956; 1221,231;    3,095;    0,409
215,555;  811,853;    2,095;    2,136
216,154;  746,250;   -2,723;   -0,591
216,754;  759,411;    0,277;    0,773
217,353;  919,427;   -0,268;   -1,045
