
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,720;   31,551;    1,318
187,357;   70,920;   22,551;    0,955
187,958;   47,201;   15,460;   -1,591
188,558;   84,608;    8,915;   -1,227
189,159;   52,770;    6,733;   -4,500
189,759;   20,543;    7,278;   -3,591
190,360;   28,777;    2,824;   -2,136
190,960;   75,296;    2,915;   -4,136
191,560;   96,463;    3,189;   -6,591
192,161;  369,861;    4,372;   -3,500
192,761;  190,808;    4,010;   -3,227
193,361;  125,820;    1,556;   -3,773
193,962;  185,121;    2,010;   -2,682
194,562;   91,893;    1,189;   -3,955
195,162;  141,251;   -2,448;   -2,227
195,762;  324,007;   -3,176;   -0,045
196,362;  268,408;    1,370;   -2,500
196,963;  106,078;    2,006;   -0,864
197,563;  193,436;    1,551;   -0,955
198,163;  135,299;    0,096;   -0,682
198,763;  152,969;    1,733;   -0,500
199,363;  272,149;    3,096;   -0,500
199,963;  235,673;    0,369;    0,409
200,563;  199,119;    2,823;   -1,409
201,163;  178,415;    3,277;   -0,227
201,763;  284,362;    3,732;    0,318
202,363;  210,515;    1,459;    1,500
202,963;  339,299;    1,459;    1,045
203,563;  455,943;    0,277;    0,500
204,162;  282,895;    2,096;   -1,864
204,762;  277,718;    0,550;    0,591
205,362;  241,411;    3,004;    1,955
205,962;  364,495;    3,096;    1,955
206,562;  358,349;    1,823;    2,318
207,161;  327,438;   -0,087;    0,318
207,761;  502,292;    1,277;    2,409
208,361;  363,552;   -0,268;    1,409
208,960;  476,091;    0,459;    1,500
209,560;  554,386;    1,277;    1,591
210,160;  534,237;    0,550;    1,864
210,759;  489,709;    4,186;    1,227
211,359;  503,911;    1,459;    1,045
211,958;  787,087;    1,277;    2,045
212,558;  883,932;    1,732;    1,864
213,157;  698,344;    1,822;    1,500
213,757; 1188,066;    3,822;   -0,227
214,356;  869,110;    1,277;   -0,409
214,956; 1230,039;    3,095;    0,409
215,555;  830,301;    2,095;    2,136
216,154;  752,244;   -2,723;   -0,591
216,754;  771,768;    0,277;    0,773
217,353;  928,328;   -0,268;   -1,045
