
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,928;   31,551;    1,318
187,357;   69,493;   22,551;    0,955
187,958;   40,592;   15,460;   -1,591
188,558;   87,725;    8,915;   -1,227
189,159;   56,979;    6,733;   -4,500
189,759;   23,480;    7,278;   -3,591
190,360;   17,442;    2,824;   -2,136
190,960;   65,599;    2,915;   -4,136
191,560;   80,769;    3,189;   -6,591
192,161;  351,628;    4,372;   -3,500
192,761;  183,490;    4,010;   -3,227
193,361;  124,685;    1,556;   -3,773
193,962;  178,619;    2,010;   -2,682
194,562;   93,110;    1,189;   -3,955
195,162;  137,737;   -2,448;   -2,227
195,762;  323,945;   -3,176;   -0,045
196,362;  263,346;    1,370;   -2,500
196,963;  100,924;    2,006;   -0,864
197,563;  197,281;    1,551;   -0,955
198,163;  131,052;    0,096;   -0,682
198,763;  155,996;    1,733;   -0,500
199,363;  273,903;    3,096;   -0,500
199,963;  223,699;    0,369;    0,409
200,563;  194,235;    2,823;   -1,409
201,163;  171,803;    3,277;   -0,227
201,763;  289,477;    3,732;    0,318
202,363;  209,448;    1,459;    1,500
202,963;  343,323;    1,459;    1,045
203,563;  467,057;    0,277;    0,500
204,162;  290,464;    2,096;   -1,864
204,762;  274,013;    0,550;    0,591
205,362;  236,798;    3,004;    1,955
205,962;  348,974;    3,096;    1,955
206,562;  350,190;    1,823;    2,318
207,161;  323,642;   -0,087;    0,318
207,761;  475,497;    1,277;    2,409
208,361;  353,849;   -0,268;    1,409
208,960;  460,841;    0,459;    1,500
209,560;  551,045;    1,277;    1,591
210,160;  520,350;    0,550;    1,864
210,759;  488,005;    4,186;    1,227
211,359;  502,841;    1,459;    1,045
211,958;  778,746;    1,277;    2,045
212,558;  879,046;    1,732;    1,864
213,157;  705,366;    1,822;    1,500
213,757; 1190,178;    3,822;   -0,227
214,356;  869,405;    1,277;   -0,409
214,956; 1225,425;    3,095;    0,409
215,555;  822,868;    2,095;    2,136
216,154;  749,992;   -2,723;   -0,591
216,754;  777,789;    0,277;    0,773
217,353;  933,713;   -0,268;   -1,045
