
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,828;   31,551;    1,318
187,357;   61,575;   22,551;    0,955
187,958;   37,492;   15,460;   -1,591
188,558;   92,716;    8,915;   -1,227
189,159;   55,334;    6,733;   -4,500
189,759;   28,471;    7,278;   -3,591
190,360;   28,434;    2,824;   -2,136
190,960;   74,591;    2,915;   -4,136
191,560;   89,036;    3,189;   -6,591
192,161;  367,262;    4,372;   -3,500
192,761;  182,490;    4,010;   -3,227
193,361;  121,686;    1,556;   -3,773
193,962;  175,800;    2,010;   -2,682
194,562;   96,014;    1,189;   -3,955
195,162;  142,457;   -2,448;   -2,227
195,762;  324,119;   -3,176;   -0,045
196,362;  265,610;    1,370;   -2,500
196,963;  112,734;    2,006;   -0,864
197,563;  185,817;    1,551;   -0,955
198,163;  134,497;    0,096;   -0,682
198,763;  155,259;    1,733;   -0,500
199,363;  280,529;    3,096;   -0,500
199,963;  230,870;    0,369;    0,409
200,563;  207,770;    2,823;   -1,409
201,163;  177,338;    3,277;   -0,227
201,763;  289,375;    3,732;    0,318
202,363;  216,528;    1,459;    1,500
202,963;  335,857;    1,459;    1,045
203,563;  457,410;    0,277;    0,500
204,162;  282,725;    2,096;   -1,864
204,762;  280,365;    0,550;    0,591
205,362;  240,514;    3,004;    1,955
205,962;  358,327;    3,096;    1,955
206,562;  357,179;    1,823;    2,318
207,161;  312,085;   -0,087;    0,318
207,761;  478,304;    1,277;    2,409
208,361;  354,383;   -0,268;    1,409
208,960;  476,739;    0,459;    1,500
209,560;  561,488;    1,277;    1,591
210,160;  529,703;    0,550;    1,864
210,759;  491,175;    4,186;    1,227
211,359;  503,193;    1,459;    1,045
211,958;  782,007;    1,277;    2,045
212,558;  877,671;    1,732;    1,864
213,157;  695,809;    1,822;    1,500
213,757; 1186,984;    3,822;   -0,227
214,356;  866,302;    1,277;   -0,409
214,956; 1223,960;    3,095;    0,409
215,555;  823,583;    2,095;    2,136
216,154;  757,253;   -2,723;   -0,591
216,754;  761,141;    0,277;    0,773
217,353;  918,974;   -0,268;   -1,045
