
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,869;   31,551;    1,318
187,357;   68,434;   22,551;    0,955
187,958;   37,988;   15,460;   -1,591
188,558;   84,575;    8,915;   -1,227
189,159;   53,375;    6,733;   -4,500
189,759;   19,603;    7,278;   -3,591
190,360;   17,021;    2,824;   -2,136
190,960;   67,087;    2,915;   -4,136
191,560;   83,988;    3,189;   -6,591
192,161;  361,215;    4,372;   -3,500
192,761;  181,627;    4,010;   -3,227
193,361;  118,368;    1,556;   -3,773
193,962;  179,481;    2,010;   -2,682
194,562;   92,147;    1,189;   -3,955
195,162;  142,044;   -2,448;   -2,227
195,762;  316,615;   -3,176;   -0,045
196,362;  260,924;    1,370;   -2,500
196,963;  103,684;    2,006;   -0,864
197,563;  188,767;    1,551;   -0,955
198,163;  131,264;    0,096;   -0,682
198,763;  153,663;    1,733;   -0,500
199,363;  273,479;    3,096;   -0,500
199,963;  227,729;    0,369;    0,409
200,563;  192,537;    2,823;   -1,409
201,163;  170,923;    3,277;   -0,227
201,763;  284,415;    3,732;    0,318
202,363;  214,205;    1,459;    1,500
202,963;  341,533;    1,459;    1,045
203,563;  450,450;    0,277;    0,500
204,162;  278,584;    2,096;   -1,864
204,762;  275,041;    0,550;    0,591
205,362;  244,281;    3,004;    1,955
205,962;  350,094;    3,096;    1,955
206,562;  351,492;    1,823;    2,318
207,161;  310,033;   -0,087;    0,318
207,761;  486,344;    1,277;    2,409
208,361;  359,423;   -0,268;    1,409
208,960;  469,506;    0,459;    1,500
209,560;  552,709;    1,277;    1,591
210,160;  514,470;    0,550;    1,864
210,759;  481,942;    4,186;    1,227
211,359;  486,324;    1,459;    1,045
211,958;  775,411;    1,277;    2,045
212,558;  876,438;    1,732;    1,864
213,157;  702,940;    1,822;    1,500
213,757; 1177,296;    3,822;   -0,227
214,356;  863,887;    1,277;   -0,409
214,956; 1226,818;    3,095;    0,409
215,555;  826,986;    2,095;    2,136
216,154;  756,565;   -2,723;   -0,591
216,754;  755,362;    0,277;    0,773
217,353;  918,287;   -0,268;   -1,045
