
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,803;   31,551;    1,318
187,357;   20,076;   22,551;    0,955
187,958;   11,076;   15,460;   -1,591
188,558;    8,985;    8,915;   -1,227
189,159;    7,167;    6,733;   -4,500
189,759;    5,258;    7,278;   -3,591
190,360;    4,985;    2,824;   -2,136
190,960;    2,803;    2,915;   -4,136
191,560;    1,985;    3,189;   -6,591
192,161;    5,167;    4,372;   -3,500
192,761;    0,258;    4,010;   -3,227
193,361;   -0,924;    1,556;   -3,773
193,962;    0,258;    2,010;   -2,682
194,562;    1,621;    1,189;   -3,955
195,162;   -2,197;   -2,448;   -2,227
195,762;    0,439;   -3,176;   -0,045
196,362;   -0,197;    1,370;   -2,500
196,963;    0,348;    2,006;   -0,864
197,563;    2,712;    1,551;   -0,955
198,163;    2,894;    0,096;   -0,682
198,763;    4,076;    1,733;   -0,500
199,363;    4,712;    3,096;   -0,500
199,963;    1,985;    0,369;    0,409
200,563;    3,894;    2,823;   -1,409
201,163;    4,803;    3,277;   -0,227
201,763;    3,348;    3,732;    0,318
202,363;    2,985;    1,459;    1,500
202,963;    2,258;    1,459;    1,045
203,563;    2,530;    0,277;    0,500
204,162;   -0,652;    2,096;   -1,864
204,762;   -0,924;    0,550;    0,591
205,362;   -2,015;    3,004;    1,955
205,962;    0,621;    3,096;    1,955
206,562;    2,258;    1,823;    2,318
207,161;    0,439;   -0,087;    0,318
207,761;    0,985;    1,277;    2,409
208,361;    1,803;   -0,268;    1,409
208,960;    2,530;    0,459;    1,500
209,560;    1,439;    1,277;    1,591
210,160;    2,530;    0,550;    1,864
210,759;    0,076;    4,186;    1,227
211,359;   -0,742;    1,459;    1,045
211,958;    3,076;    1,277;    2,045
212,558;    1,530;    1,732;    1,864
213,157;    1,167;    1,822;    1,500
213,757;    3,439;    3,822;   -0,227
214,356;    0,985;    1,277;   -0,409
214,956;    1,894;    3,095;    0,409
215,555;    1,712;    2,095;    2,136
216,154;   -0,561;   -2,723;   -0,591
216,754;   -1,106;    0,277;    0,773
217,353;   -0,924;   -0,268;   -1,045
