
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,005;   31,551;    1,318
187,357;   20,368;   22,551;    0,955
187,958;   14,186;   15,460;   -1,591
188,558;   10,641;    8,915;   -1,227
189,159;    6,095;    6,733;   -4,500
189,759;    4,368;    7,278;   -3,591
190,360;    4,913;    2,824;   -2,136
190,960;    2,731;    2,915;   -4,136
191,560;    4,458;    3,189;   -6,591
192,161;    5,820;    4,372;   -3,500
192,761;    5,636;    4,010;   -3,227
193,361;    2,363;    1,556;   -3,773
193,962;    2,910;    2,010;   -2,682
194,562;    0,639;    1,189;   -3,955
195,162;   -0,269;   -2,448;   -2,227
195,762;    1,277;   -3,176;   -0,045
196,362;   -1,269;    1,370;   -2,500
196,963;   -1,087;    2,006;   -0,864
197,563;   -0,723;    1,551;   -0,955
198,163;    1,096;    0,096;   -0,682
198,763;    1,914;    1,733;   -0,500
199,363;    2,459;    3,096;   -0,500
199,963;    3,732;    0,369;    0,409
200,563;    2,187;    2,823;   -1,409
201,163;    2,005;    3,277;   -0,227
201,763;    4,460;    3,732;    0,318
202,363;   -0,540;    1,459;    1,500
202,963;    2,187;    1,459;    1,045
203,563;   -0,176;    0,277;    0,500
204,162;    1,460;    2,096;   -1,864
204,762;   -0,176;    0,550;    0,591
205,362;    1,460;    3,004;    1,955
205,962;    1,369;    3,096;    1,955
206,562;   -0,631;    1,823;    2,318
207,161;    3,824;   -0,087;    0,318
207,761;    5,460;    1,277;    2,409
208,361;    5,096;   -0,268;    1,409
208,960;    2,551;    0,459;    1,500
209,560;    4,006;    1,277;    1,591
210,160;    2,369;    0,550;    1,864
210,759;    0,642;    4,186;    1,227
211,359;    3,097;    1,459;    1,045
211,958;    0,824;    1,277;    2,045
212,558;   -0,267;    1,732;    1,864
213,157;   -1,812;    1,822;    1,500
213,757;    3,642;    3,822;   -0,227
214,356;    2,551;    1,277;   -0,409
214,956;    4,733;    3,095;    0,409
215,555;    0,551;    2,095;    2,136
216,154;    0,006;   -2,723;   -0,591
216,754;   -1,630;    0,277;    0,773
217,353;    2,097;   -0,268;   -1,045
