
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,683;   31,551;    1,318
187,357;   66,337;   22,551;    0,955
187,958;   41,437;   15,460;   -1,591
188,558;   89,298;    8,915;   -1,227
189,159;   58,006;    6,733;   -4,500
189,759;   17,325;    7,278;   -3,591
190,360;   28,103;    2,824;   -2,136
190,960;   70,711;    2,915;   -4,136
191,560;   83,876;    3,189;   -6,591
192,161;  354,542;    4,372;   -3,500
192,761;  180,666;    4,010;   -3,227
193,361;  120,496;    1,556;   -3,773
193,962;  174,618;    2,010;   -2,682
194,562;  103,578;    1,189;   -3,955
195,162;  149,393;   -2,448;   -2,227
195,762;  328,241;   -3,176;   -0,045
196,362;  263,370;    1,370;   -2,500
196,963;  109,404;    2,006;   -0,864
197,563;  189,582;    1,551;   -0,955
198,163;  131,354;    0,096;   -0,682
198,763;  152,933;    1,733;   -0,500
199,363;  283,841;    3,096;   -0,500
199,963;  233,002;    0,369;    0,409
200,563;  197,266;    2,823;   -1,409
201,163;  176,017;    3,277;   -0,227
201,763;  296,509;    3,732;    0,318
202,363;  219,844;    1,459;    1,500
202,963;  355,811;    1,459;    1,045
203,563;  469,454;    0,277;    0,500
204,162;  287,315;    2,096;   -1,864
204,762;  274,049;    0,550;    0,591
205,362;  236,832;    3,004;    1,955
205,962;  354,643;    3,096;    1,955
206,562;  353,770;    1,823;    2,318
207,161;  316,314;   -0,087;    0,318
207,761;  486,440;    1,277;    2,409
208,361;  350,700;   -0,268;    1,409
208,960;  477,784;    0,459;    1,500
209,560;  556,262;    1,277;    1,591
210,160;  527,749;    0,550;    1,864
210,759;  492,130;    4,186;    1,227
211,359;  509,696;    1,459;    1,045
211,958;  788,054;    1,277;    2,045
212,558;  887,717;    1,732;    1,864
213,157;  709,038;    1,822;    1,500
213,757; 1199,397;    3,822;   -0,227
214,356;  867,168;    1,277;   -0,409
214,956; 1228,733;    3,095;    0,409
215,555;  833,178;    2,095;    2,136
216,154;  758,211;   -2,723;   -0,591
216,754;  773,099;    0,277;    0,773
217,353;  925,749;   -0,268;   -1,045
