
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,959;   31,551;    1,318
187,357;   36,016;   22,551;    0,955
187,958;    6,759;   15,460;   -1,591
188,558;   43,661;    8,915;   -1,227
189,159;    8,054;    6,733;   -4,500
189,759;  -15,266;    7,278;   -3,591
190,360;  -10,572;    2,824;   -2,136
190,960;   24,405;    2,915;   -4,136
191,560;   32,201;    3,189;   -6,591
192,161;  263,020;    4,372;   -3,500
192,761;  109,593;    4,010;   -3,227
193,361;   51,023;    1,556;   -3,773
193,962;   87,630;    2,010;   -2,682
194,562;   14,810;    1,189;   -3,955
195,162;   29,234;   -2,448;   -2,227
195,762;  153,378;   -3,176;   -0,045
196,362;  102,348;    1,370;   -2,500
196,963;    5,052;    2,006;   -0,864
197,563;   53,492;    1,551;   -0,955
198,163;   -3,395;    0,096;   -0,682
198,763;    8,425;    1,733;   -0,500
199,363;   65,883;    3,096;   -0,500
199,963;   39,287;    0,369;    0,409
200,563;   26,213;    2,823;   -1,409
201,163;    5,177;    3,277;   -0,227
201,763;   37,205;    3,732;    0,318
202,363;    3,012;    1,459;    1,500
202,963;   34,737;    1,459;    1,045
203,563;  100,269;    0,277;    0,500
204,162;   28,502;    2,096;   -1,864
204,762;   14,500;    0,550;    0,591
205,362;   -9,113;    3,004;    1,955
205,962;   24,437;    3,096;    1,955
206,562;   12,444;    1,823;    2,318
207,161;   -5,032;   -0,087;    0,318
207,761;   82,206;    1,277;    2,409
208,361;    6,072;   -0,268;    1,409
208,960;   44,177;    0,459;    1,500
209,560;   34,992;    1,277;    1,591
210,160;   36,815;    0,550;    1,864
210,759;   10,723;    4,186;    1,227
211,359;   13,000;    1,459;    1,045
211,958;  117,126;    1,277;    2,045
212,558;  121,686;    1,732;    1,864
213,157;   42,578;    1,822;    1,500
213,757;  188,167;    3,822;   -0,227
214,356;   77,181;    1,277;   -0,409
214,956;  177,598;    3,095;    0,409
215,555;   55,503;    2,095;    2,136
216,154;   14,719;   -2,723;   -0,591
216,754;    8,148;    0,277;    0,773
217,353;   27,121;   -0,268;   -1,045
