
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,120;   31,551;    1,318
187,357;   63,595;   22,551;    0,955
187,958;   38,695;   15,460;   -1,591
188,558;   83,735;    8,915;   -1,227
189,159;   45,173;    6,733;   -4,500
189,759;   21,765;    7,278;   -3,591
190,360;   11,367;    2,824;   -2,136
190,960;   61,255;    2,915;   -4,136
191,560;   79,163;    3,189;   -6,591
192,161;  347,223;    4,372;   -3,500
192,761;  164,921;    4,010;   -3,227
193,361;   99,300;    1,556;   -3,773
193,962;  153,405;    2,010;   -2,682
194,562;   75,326;    1,189;   -3,955
195,162;  123,577;   -2,448;   -2,227
195,762;  300,507;   -3,176;   -0,045
196,362;  233,088;    1,370;   -2,500
196,963;   87,938;    2,006;   -0,864
197,563;  162,291;    1,551;   -0,955
198,163;  106,331;    0,096;   -0,682
198,763;  123,367;    1,733;   -0,500
199,363;  242,819;    3,096;   -0,500
199,963;  195,612;    0,369;    0,409
200,563;  169,420;    2,823;   -1,409
201,163;  133,168;    3,277;   -0,227
201,763;  237,024;    3,732;    0,318
202,363;  168,176;    1,459;    1,500
202,963;  287,413;    1,459;    1,045
203,563;  395,694;    0,277;    0,500
204,162;  239,828;    2,096;   -1,864
204,762;  223,646;    0,550;    0,591
205,362;  192,068;    3,004;    1,955
205,962;  298,157;    3,096;    1,955
206,562;  301,916;    1,823;    2,318
207,161;  269,364;   -0,087;    0,318
207,761;  427,768;    1,277;    2,409
208,361;  297,849;   -0,268;    1,409
208,960;  408,295;    0,459;    1,500
209,560;  477,314;    1,277;    1,591
210,160;  455,711;    0,550;    1,864
210,759;  416,094;    4,186;    1,227
211,359;  424,745;    1,459;    1,045
211,958;  693,652;    1,277;    2,045
212,558;  785,861;    1,732;    1,864
213,157;  620,544;    1,822;    1,500
213,757; 1077,445;    3,822;   -0,227
214,356;  759,128;    1,277;   -0,409
214,956; 1104,515;    3,095;    0,409
215,555;  715,497;    2,095;    2,136
216,154;  654,259;   -2,723;   -0,591
216,754;  653,692;    0,277;    0,773
217,353;  789,254;   -0,268;   -1,045
