
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,892;   31,551;    1,318
187,357;   55,912;   22,551;    0,955
187,958;   36,921;   15,460;   -1,591
188,558;   75,325;    8,915;   -1,227
189,159;   43,762;    6,733;   -4,500
189,759;    9,536;    7,278;   -3,591
190,360;    1,138;    2,824;   -2,136
190,960;   50,207;    2,915;   -4,136
191,560;   71,022;    3,189;   -6,591
192,161;  335,443;    4,372;   -3,500
192,761;  159,956;    4,010;   -3,227
193,361;   91,880;    1,556;   -3,773
193,962;  143,260;    2,010;   -2,682
194,562;   58,548;    1,189;   -3,955
195,162;   96,438;   -2,448;   -2,227
195,762;  253,914;   -3,176;   -0,045
196,362;  202,223;    1,370;   -2,500
196,963;   56,891;    2,006;   -0,864
197,563;  136,699;    1,551;   -0,955
198,163;   79,467;    0,096;   -0,682
198,763;   93,867;    1,733;   -0,500
199,363;  188,592;    3,096;   -0,500
199,963;  152,476;    0,369;    0,409
200,563;  131,011;    2,823;   -1,409
201,163;  106,669;    3,277;   -0,227
201,763;  187,070;    3,732;    0,318
202,363;  121,404;    1,459;    1,500
202,963;  228,459;    1,459;    1,045
203,563;  336,104;    0,277;    0,500
204,162;  184,147;    2,096;   -1,864
204,762;  178,056;    0,550;    0,591
205,362;  145,024;    3,004;    1,955
205,962;  239,840;    3,096;    1,955
206,562;  240,236;    1,823;    2,318
207,161;  206,502;   -0,087;    0,318
207,761;  359,360;    1,277;    2,409
208,361;  232,349;   -0,268;    1,409
208,960;  327,705;    0,459;    1,500
209,560;  393,179;    1,277;    1,591
210,160;  373,940;    0,550;    1,864
210,759;  334,140;    4,186;    1,227
211,359;  348,156;    1,459;    1,045
211,958;  600,153;    1,277;    2,045
212,558;  678,726;    1,732;    1,864
213,157;  515,773;    1,822;    1,500
213,757;  955,037;    3,822;   -0,227
214,356;  643,084;    1,277;   -0,409
214,956;  963,925;    3,095;    0,409
215,555;  587,999;    2,095;    2,136
216,154;  533,851;   -2,723;   -0,591
216,754;  535,012;    0,277;    0,773
217,353;  648,120;   -0,268;   -1,045
