
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,588;   31,551;    1,318
187,357;   67,608;   22,551;    0,955
187,958;   41,344;   15,460;   -1,591
188,558;   87,294;    8,915;   -1,227
189,159;   57,912;    6,733;   -4,500
189,759;   19,777;    7,278;   -3,591
190,360;   18,287;    2,824;   -2,136
190,960;   69,173;    2,915;   -4,136
191,560;   89,622;    3,189;   -6,591
192,161;  363,401;    4,372;   -3,500
192,761;  179,819;    4,010;   -3,227
193,361;  112,288;    1,556;   -3,773
193,962;  170,943;    2,010;   -2,682
194,562;   87,511;    1,189;   -3,955
195,162;  136,039;   -2,448;   -2,227
195,762;  317,426;   -3,176;   -0,045
196,362;  251,554;    1,370;   -2,500
196,963;  108,131;    2,006;   -0,864
197,563;  191,122;    1,551;   -0,955
198,163;  128,618;    0,096;   -0,682
198,763;  145,108;    1,733;   -0,500
199,363;  266,561;    3,096;   -0,500
199,963;  228,446;    0,369;    0,409
200,563;  193,708;    2,823;   -1,409
201,163;  169,457;    3,277;   -0,227
201,763;  275,950;    3,732;    0,318
202,363;  211,557;    1,459;    1,500
202,963;  331,976;    1,459;    1,045
203,563;  457,257;    0,277;    0,500
204,162;  279,936;    2,096;   -1,864
204,762;  270,210;    0,550;    0,591
205,362;  233,178;    3,004;    1,955
205,962;  348,447;    3,096;    1,955
206,562;  344,298;    1,823;    2,318
207,161;  314,020;   -0,087;    0,318
207,761;  479,604;    1,277;    2,409
208,361;  343,320;   -0,268;    1,409
208,960;  461,858;    0,459;    1,500
209,560;  533,242;    1,277;    1,591
210,160;  519,093;    0,550;    1,864
210,759;  477,112;    4,186;    1,227
211,359;  489,764;    1,459;    1,045
211,958;  771,670;    1,277;    2,045
212,558;  875,425;    1,732;    1,864
213,157;  690,017;    1,822;    1,500
213,757; 1180,737;    3,822;   -0,227
214,356;  854,510;    1,277;   -0,409
214,956; 1219,714;    3,095;    0,409
215,555;  816,881;    2,095;    2,136
216,154;  745,369;   -2,723;   -0,591
216,754;  753,166;    0,277;    0,773
217,353;  913,092;   -0,268;   -1,045
