
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,839;   31,551;    1,318
187,357;   66,404;   22,551;    0,955
187,958;   37,776;   15,460;   -1,591
188,558;   83,363;    8,915;   -1,227
189,159;   47,254;    6,733;   -4,500
189,759;   18,937;    7,278;   -3,591
190,360;   18,355;    2,824;   -2,136
190,960;   68,695;    2,915;   -4,136
191,560;   80,778;    3,189;   -6,591
192,161;  365,279;    4,372;   -3,500
192,761;  187,329;    4,010;   -3,227
193,361;  122,252;    1,556;   -3,773
193,962;  175,273;    2,010;   -2,682
194,562;   90,574;    1,189;   -3,955
195,162;  137,742;   -2,448;   -2,227
195,762;  330,403;   -3,176;   -0,045
196,362;  262,622;    1,370;   -2,500
196,963;  107,473;    2,006;   -0,864
197,563;  191,647;    1,551;   -0,955
198,163;  131,871;    0,096;   -0,682
198,763;  149,360;    1,733;   -0,500
199,363;  278,267;    3,096;   -0,500
199,963;  238,426;    0,369;    0,409
200,563;  210,507;    2,823;   -1,409
201,163;  176,620;    3,277;   -0,227
201,763;  286,567;    3,732;    0,318
202,363;  213,265;    1,459;    1,500
202,963;  340,230;    1,459;    1,045
203,563;  465,783;    0,277;    0,500
204,162;  282,462;    2,096;   -1,864
204,762;  270,101;    0,550;    0,591
205,362;  236,705;    3,004;    1,955
205,962;  354,336;    3,096;    1,955
206,562;  350,006;    1,823;    2,318
207,161;  320,184;   -0,087;    0,318
207,761;  487,131;    1,277;    2,409
208,361;  350,847;   -0,268;    1,409
208,960;  471,657;    0,459;    1,500
209,560;  557,224;    1,277;    1,591
210,160;  526,984;    0,550;    1,864
210,759;  502,366;    4,186;    1,227
211,359;  502,474;    1,459;    1,045
211,958;  778,834;    1,277;    2,045
212,558;  888,498;    1,732;    1,864
213,157;  714,181;    1,822;    1,500
213,757; 1190,447;    3,822;   -0,227
214,356;  866,311;    1,277;   -0,409
214,956; 1222,241;    3,095;    0,409
215,555;  821,137;    2,095;    2,136
216,154;  755,352;   -2,723;   -0,591
216,754;  769,876;    0,277;    0,773
217,353;  929,256;   -0,268;   -1,045
