
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,330;   31,551;    1,318
187,357;   75,531;   22,551;    0,955
187,958;   40,813;   15,460;   -1,591
188,558;   88,127;    8,915;   -1,227
189,159;   60,290;    6,733;   -4,500
189,759;   26,882;    7,278;   -3,591
190,360;   29,301;    2,824;   -2,136
190,960;   70,460;    2,915;   -4,136
191,560;   78,181;    3,189;   -6,591
192,161;  357,958;    4,372;   -3,500
192,761;  176,920;    4,010;   -3,227
193,361;  124,298;    1,556;   -3,773
193,962;  166,136;    2,010;   -2,682
194,562;   85,523;    1,189;   -3,955
195,162;  133,326;   -2,448;   -2,227
195,762;  316,713;   -3,176;   -0,045
196,362;  253,113;    1,370;   -2,500
196,963;  103,691;    2,006;   -0,864
197,563;  180,683;    1,551;   -0,955
198,163;  114,633;    0,096;   -0,682
198,763;  143,760;    1,733;   -0,500
199,363;  264,576;    3,096;   -0,500
199,963;  221,461;    0,369;    0,409
200,563;  179,814;    2,823;   -1,409
201,163;  159,745;    3,277;   -0,227
201,763;  269,238;    3,732;    0,318
202,363;  200,118;    1,459;    1,500
202,963;  326,264;    1,459;    1,045
203,563;  445,181;    0,277;    0,500
204,162;  270,860;    2,096;   -1,864
204,762;  266,226;    0,550;    0,591
205,362;  223,466;    3,004;    1,955
205,962;  332,462;    3,096;    1,955
206,562;  334,677;    1,823;    2,318
207,161;  299,309;   -0,087;    0,318
207,761;  466,711;    1,277;    2,409
208,361;  331,063;   -0,268;    1,409
208,960;  453,146;    0,459;    1,500
209,560;  536,621;    1,277;    1,591
210,160;  505,564;    0,550;    1,864
210,759;  469,673;    4,186;    1,227
211,359;  480,326;    1,459;    1,045
211,958;  753,868;    1,277;    2,045
212,558;  848,986;    1,732;    1,864
213,157;  677,761;    1,822;    1,500
213,757; 1166,208;    3,822;   -0,227
214,356;  843,254;    1,277;   -0,409
214,956; 1196,003;    3,095;    0,409
215,555;  791,079;    2,095;    2,136
216,154;  729,749;   -2,723;   -0,591
216,754;  735,183;    0,277;    0,773
217,353;  896,471;   -0,268;   -1,045
