
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,972;   31,551;    1,318
187,357;   54,577;   22,551;    0,955
187,958;   39,386;   15,460;   -1,591
188,558;   89,324;    8,915;   -1,227
189,159;   54,230;    6,733;   -4,500
189,759;   12,374;    7,278;   -3,591
190,360;   14,368;    2,824;   -2,136
190,960;   66,019;    2,915;   -4,136
191,560;   87,216;    3,189;   -6,591
192,161;  346,714;    4,372;   -3,500
192,761;  168,884;    4,010;   -3,227
193,361;  109,717;    1,556;   -3,773
193,962;  161,471;    2,010;   -2,682
194,562;   83,063;    1,189;   -3,955
195,162;  137,338;   -2,448;   -2,227
195,762;  321,981;   -3,176;   -0,045
196,362;  264,232;    1,370;   -2,500
196,963;  107,907;    2,006;   -0,864
197,563;  186,512;    1,551;   -0,955
198,163;  122,836;    0,096;   -0,682
198,763;  145,952;    1,733;   -0,500
199,363;  269,119;    3,096;   -0,500
199,963;  220,030;    0,369;    0,409
200,563;  200,319;    2,823;   -1,409
201,163;  174,625;    3,277;   -0,227
201,763;  280,959;    3,732;    0,318
202,363;  211,706;    1,459;    1,500
202,963;  338,135;    1,459;    1,045
203,563;  446,741;    0,277;    0,500
204,162;  280,127;    2,096;   -1,864
204,762;  269,647;    0,550;    0,591
205,362;  241,426;    3,004;    1,955
205,962;  355,073;    3,096;    1,955
206,562;  353,952;    1,823;    2,318
207,161;  312,496;   -0,087;    0,318
207,761;  480,802;    1,277;    2,409
208,361;  347,139;   -0,268;    1,409
208,960;  471,442;    0,459;    1,500
209,560;  554,755;    1,277;    1,591
210,160;  518,947;    0,550;    1,864
210,759;  483,377;    4,186;    1,227
211,359;  492,205;    1,459;    1,045
211,958;  773,692;    1,277;    2,045
212,558;  878,112;    1,732;    1,864
213,157;  699,823;    1,822;    1,500
213,757; 1190,784;    3,822;   -0,227
214,356;  856,088;    1,277;   -0,409
214,956; 1213,344;    3,095;    0,409
215,555;  810,722;    2,095;    2,136
216,154;  740,754;   -2,723;   -0,591
216,754;  756,925;    0,277;    0,773
217,353;  917,227;   -0,268;   -1,045
