
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,226;   31,551;    1,318
187,357;   68,608;   22,551;    0,955
187,958;   39,344;   15,460;   -1,591
188,558;   90,296;    8,915;   -1,227
189,159;   56,458;    6,733;   -4,500
189,759;   23,596;    7,278;   -3,591
190,360;   30,285;    2,824;   -2,136
190,960;   74,350;    2,915;   -4,136
191,560;   87,702;    3,189;   -6,591
192,161;  359,832;    4,372;   -3,500
192,761;  186,510;    4,010;   -3,227
193,361;  121,978;    1,556;   -3,773
193,962;  180,731;    2,010;   -2,682
194,562;   97,405;    1,189;   -3,955
195,162;  142,215;   -2,448;   -2,227
195,762;  322,333;   -3,176;   -0,045
196,362;  254,279;    1,370;   -2,500
196,963;  107,404;    2,006;   -0,864
197,563;  192,579;    1,551;   -0,955
198,163;  133,259;    0,096;   -0,682
198,763;  159,930;    1,733;   -0,500
199,363;  282,019;    3,096;   -0,500
199,963;  238,360;    0,369;    0,409
200,563;  198,715;    2,823;   -1,409
201,163;  179,283;    3,277;   -0,227
201,763;  285,593;    3,732;    0,318
202,363;  217,928;    1,459;    1,500
202,963;  343,985;    1,459;    1,045
203,563;  461,174;    0,277;    0,500
204,162;  283,580;    2,096;   -1,864
204,762;  268,857;    0,550;    0,591
205,362;  242,187;    3,004;    1,955
205,962;  354,636;    3,096;    1,955
206,562;  355,489;    1,823;    2,318
207,161;  313,577;   -0,087;    0,318
207,761;  487,886;    1,277;    2,409
208,361;  355,238;   -0,268;    1,409
208,960;  465,958;    0,459;    1,500
209,560;  549,798;    1,277;    1,591
210,160;  517,285;    0,550;    1,864
210,759;  490,485;    4,186;    1,227
211,359;  503,504;    1,459;    1,045
211,958;  784,045;    1,277;    2,045
212,558;  887,526;    1,732;    1,864
213,157;  706,937;    1,822;    1,500
213,757; 1192,386;    3,822;   -0,227
214,356;  869,795;    1,277;   -0,409
214,956; 1229,724;    3,095;    0,409
215,555;  827,530;    2,095;    2,136
216,154;  758,473;   -2,723;   -0,591
216,754;  764,179;    0,277;    0,773
217,353;  917,830;   -0,268;   -1,045
