
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,041;   31,551;    1,318
187,357;   61,605;   22,551;    0,955
187,958;   31,796;   15,460;   -1,591
188,558;   83,474;    8,915;   -1,227
189,159;   55,092;    6,733;   -4,500
189,759;   16,593;    7,278;   -3,591
190,360;   23,465;    2,824;   -2,136
190,960;   64,623;    2,915;   -4,136
191,560;   84,614;    3,189;   -6,591
192,161;  354,841;    4,372;   -3,500
192,761;  178,617;    4,010;   -3,227
193,361;  119,903;    1,556;   -3,773
193,962;  179,653;    2,010;   -2,682
194,562;   88,774;    1,189;   -3,955
195,162;  134,307;   -2,448;   -2,227
195,762;  321,877;   -3,176;   -0,045
196,362;  266,278;    1,370;   -2,500
196,963;  103,220;    2,006;   -0,864
197,563;  191,212;    1,551;   -0,955
198,163;  126,436;    0,096;   -0,682
198,763;  149,380;    1,733;   -0,500
199,363;  276,105;    3,096;   -0,500
199,963;  232,082;    0,369;    0,409
200,563;  194,345;    2,823;   -1,409
201,163;  173,458;    3,277;   -0,227
201,763;  287,405;    3,732;    0,318
202,363;  216,285;    1,459;    1,500
202,963;  333,069;    1,459;    1,045
203,563;  453,258;    0,277;    0,500
204,162;  284,937;    2,096;   -1,864
204,762;  264,667;    0,550;    0,591
205,362;  231,634;    3,004;    1,955
205,962;  338,357;    3,096;    1,955
206,562;  348,573;    1,823;    2,318
207,161;  312,296;   -0,087;    0,318
207,761;  481,697;    1,277;    2,409
208,361;  346,049;   -0,268;    1,409
208,960;  467,314;    0,459;    1,500
209,560;  554,881;    1,277;    1,591
210,160;  520,914;    0,550;    1,864
210,759;  482,932;    4,186;    1,227
211,359;  494,313;    1,459;    1,045
211,958;  774,310;    1,277;    2,045
212,558;  874,882;    1,732;    1,864
213,157;  692,111;    1,822;    1,500
213,757; 1171,195;    3,822;   -0,227
214,356;  851,786;    1,277;   -0,409
214,956; 1211,535;    3,095;    0,409
215,555;  806,794;    2,095;    2,136
216,154;  749,464;   -2,723;   -0,591
216,754;  756,443;    0,277;    0,773
217,353;  913,095;   -0,268;   -1,045
