
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,906;   31,551;    1,318
187,357;   30,249;   22,551;    0,955
187,958;   21,537;   15,460;   -1,591
188,558;   26,715;    8,915;   -1,227
189,159;   13,534;    6,733;   -4,500
189,759;    8,802;    7,278;   -3,591
190,360;    5,621;    2,824;   -2,136
190,960;   13,252;    2,915;   -4,136
191,560;   14,119;    3,189;   -6,591
192,161;   85,181;    4,372;   -3,500
192,761;   44,929;    4,010;   -3,227
193,361;   23,942;    1,556;   -3,773
193,962;   39,492;    2,010;   -2,682
194,562;   14,103;    1,189;   -3,955
195,162;   10,449;   -2,448;   -2,227
195,762;   45,514;   -3,176;   -0,045
196,362;   26,564;    1,370;   -2,500
196,963;    8,545;    2,006;   -0,864
197,563;   18,083;    1,551;   -0,955
198,163;    7,139;    0,096;   -0,682
198,763;   10,979;    1,733;   -0,500
199,363;   22,263;    3,096;   -0,500
199,963;   17,305;    0,369;    0,409
200,563;   13,633;    2,823;   -1,409
201,163;    6,792;    3,277;   -0,227
201,763;    9,044;    3,732;    0,318
202,363;    5,625;    1,459;    1,500
202,963;   10,604;    1,459;    1,045
203,563;   24,559;    0,277;    0,500
204,162;   11,212;    2,096;   -1,864
204,762;    9,573;    0,550;    0,591
205,362;    4,501;    3,004;    1,955
205,962;    9,333;    3,096;    1,955
206,562;    8,374;    1,823;    2,318
207,161;    2,890;   -0,087;    0,318
207,761;   27,830;    1,277;    2,409
208,361;   10,584;   -0,268;    1,409
208,960;   12,629;    0,459;    1,500
209,560;    7,858;    1,277;    1,591
210,160;   14,982;    0,550;    1,864
210,759;    6,487;    4,186;    1,227
211,359;    6,102;    1,459;    1,045
211,958;   37,267;    1,277;    2,045
212,558;   32,515;    1,732;    1,864
213,157;   12,932;    1,822;    1,500
213,757;   60,036;    3,822;   -0,227
214,356;   21,244;    1,277;   -0,409
214,956;   41,122;    3,095;    0,409
215,555;   14,512;    2,095;    2,136
216,154;    5,877;   -2,723;   -0,591
216,754;    4,414;    0,277;    0,773
217,353;    9,143;   -0,268;   -1,045
